Quantify Compound Summary Report 

Printed Tue Feb 18 05:12:46 2025

Compound 1:  Frag_0331

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank				1200.403					7.486	11.688			
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.47	11.925	1048.158	17.066	MM	31.3	25.1	8.526	15.157	233	0.068	5.193
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.50	18.781	1021.316	27.584	MM	47.1	-5.9	8.752	15.909	329	0.060	7.064
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.48	43.149	1034.142	62.587	MM	99.5	-0.5	8.502	15.077	879	1.081	20.208
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.48	78.955	1021.401	115.951	MM	179.6	-10.2	8.838	16.196	1404	0.887	28.870
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.48	159.047	1032.435	231.076	MM	352.2	-11.9	8.861	16.272	3038	0.540	61.142
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.48	359.880	1039.770	519.173	MM	784.3	-2.0	12.787	29.358	5891	1.096	53.013
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.49	737.191	984.281	1123.446	MM	1690.5	5.7	11.352	24.577	12955	0.984	157.013
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.48	1335.815	943.518	2123.672	MM	3190.5	-0.3	12.052	26.909	21616	1.380	241.124
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.48	23.178	1007.315	34.515	MM	57.4	14.9	8.622	15.475	358	0.681	8.263
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.47	120.491	970.034	186.320	MM	285.1	-5.0	9.202	17.408	1974	1.065	39.732
