Quantify Compound Summary Report 

Printed Mon Feb 17 00:25:04 2025

Compound 1:  Frag_0031

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank				1363.178					14.610	22.393			
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.48	6.290	1154.207	8.174	bb	21.9	-12.5	14.650	22.527	310	0.258	4.806
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.49	27.790	1198.493	34.781	MM	56.4	12.8	13.888	19.988	766	0.365	14.202
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.48	58.725	1150.418	76.570	MM	110.6	10.6	14.160	20.895	1493	0.623	27.215
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000	0.48	124.758	1310.626	142.784	MM	196.5	-1.8	15.972	26.933	2743	1.319	26.854
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.48	213.235	1140.626	280.418	MM	375.0	-6.3	15.047	23.850	5043	1.120	71.035
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.48	439.007	1116.157	589.980	MM	776.5	-2.9	17.429	31.792	10866	1.301	93.131
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.48	930.571	1164.875	1198.289	MM	1565.4	-2.2	16.844	29.842	22712	1.152	198.188
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.48	1798.817	1072.960	2514.749	MM	3272.8	2.3	16.841	29.831	42904	1.198	426.762
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.48	26.613	1135.759	35.148	MM	56.9	13.7	14.865	23.244	718	0.341	10.329
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.48	176.279	1144.349	231.065	MM	311.0	3.7	14.680	22.627	4238	1.343	65.134
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.48	968.708	1358.456	1069.642	MM	1398.6	-6.8	14.971	23.599	22780	1.283	267.336
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.48	1694.046	1113.015	2283.050	MM	2972.3	-0.9	17.092	30.668	39063	1.231	367.757
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.48	230.010	1221.104	282.544	MM	377.7		18.501	35.365	6331	1.068	42.262
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.48	283.853	1244.763	342.057	MM	454.9		14.833	23.139	7710	0.953	103.039
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.49	316.220	1288.377	368.161	MM	488.8		17.701	32.699	8059	0.626	56.518
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.48	309.748	1259.980	368.753	MM	489.5		14.965	23.577	7906	1.134	99.058
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.48	312.803	1290.727	363.520	MM	482.7		15.021	23.765	7605	1.182	92.570
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.48	320.532	1357.350	354.218	MM	470.7		15.559	25.557	8039	0.904	82.347
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.49	203.697	1143.231	267.265	MM	357.9		15.271	24.599	4777	0.553	62.699
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.48	202.477	1160.938	261.612	MM	350.6		15.008	23.722	4821	1.278	65.724
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.48	198.852	1514.354	196.967	MM	266.7		14.152	20.868	4470	0.825	59.734
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.49	192.254	1434.574	201.022	MM	272.0		14.307	21.386	3741	1.145	50.620
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.48	172.365	1446.234	178.773	MM	243.1		14.858	23.222	3853	1.047	45.487
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.49	192.181	1436.250	200.711	MM	271.6		13.972	20.267	4017	1.395	60.863
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.48	197.507	1436.359	206.258	MM	278.8		13.970	20.263	4148	1.163	61.222
