Quantify Compound Summary Report 

Printed Thu Feb 20 06:01:46 2025

Compound 1:  Frag_0591

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank				1000.279					21.921	29.754			
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000	0.44	0.273	861.140	0.476	MM	33.8	35.2	24.379	37.949	17	0.083	4.750
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000	0.47	0.699	817.634	1.282	MM	59.6	19.3	25.260	40.885	25	0.103	6.560
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000	0.47	1.326	852.866	2.332	MM	93.3	-6.7	22.585	31.970	60	0.080	25.070
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.48	2.877	819.464	5.266	MM	187.2	-6.4	27.127	47.109	84	0.354	17.214
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.47	4.411	811.520	8.153	MM	279.7	-30.1	24.246	37.506	157	0.790	47.798
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.47	10.910	838.577	19.515	MM	643.6	-19.5	24.334	37.796	306	0.397	86.892
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.47	25.660	785.692	48.989	MM	1587.6	-0.8	34.587	71.976	748	0.768	84.849
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.48	60.069	831.305	108.388	MM	3490.1	9.1	32.798	66.013	1613	1.103	190.732
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.48	0.534	845.595	0.947	MM	48.9	-2.2	23.226	34.106	19	0.082	6.810
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.47	3.068	827.369	5.562	MM	196.7	-34.4	24.524	38.432	104	0.357	28.767
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.49	23.442	853.047	41.220	bb	1338.8	-10.7	33.906	69.705	630	0.460	67.581
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.47	48.472	801.237	90.745	MM	2925.0	-2.5	39.480	88.284	1346	0.541	110.628
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.47	11.179	769.870	21.781	MM	716.2		25.281	40.954	350	0.673	94.158
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.47	12.278	762.808	24.144	MM	791.9		32.487	64.975	386	0.466	50.804
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.48	13.495	754.833	26.817	MM	877.5		26.798	46.010	407	0.721	91.927
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.47	16.563	808.100	30.744	MM	1003.3		34.733	72.463	466	0.577	49.134
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.47	15.583	815.156	28.675	MM	937.0		28.747	52.508	508	0.493	84.770
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.47	17.597	838.951	31.463	bb	1026.3		30.838	59.479	470	1.498	62.911
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.47	14.776	860.082	25.770	MM	843.9		32.776	65.938	413	1.252	47.135
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.48	14.838	853.584	26.075	bb	853.7		26.589	45.316	415	0.596	83.118
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.48	14.636	875.972	25.062	MM	821.3		31.063	60.227	473	0.437	60.074
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.47	14.801	886.931	25.032	MM	820.3		28.187	50.641	405	1.129	65.727
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.47	14.268	856.381	24.991	MM	819.0		30.112	57.059	349	0.611	48.933
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.47	13.024	858.395	22.759	MM	747.5		28.245	50.836	400	0.817	65.969
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.47	13.514	842.441	24.062	MM	789.3		26.626	45.437	357	0.451	73.666
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.47	13.958	893.892	23.422	MM	768.8		31.348	61.177	427	0.546	52.139
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.48	13.542	869.905	23.351	MM	766.5		34.518	71.744	385	0.518	39.081
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.47	11.427	946.483	18.110	MM	598.6		25.695	42.333	312	1.130	63.813
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.50	12.824	981.131	19.606	MM	646.5		31.211	60.723	360	0.538	39.763
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.47	11.851	990.121	17.954	MM	593.6		25.279	40.947	358	0.442	71.873

Compound 2:  Frag_0592

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank		0.63	19.014	1000.279	28.513	bb	5912.7		176.797	767.163	1806	0.330	65.228
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000			861.140		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000			817.634		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000			852.866		MM-I							
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.82	0.480	819.464	0.879	MM	108.3	-45.8	169.466	742.727	75	0.153	3.513
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.82	1.524	811.520	2.817	MM	515.5	28.9	172.310	752.205	143	0.245	6.528
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.82	2.775	838.577	4.964	MM	966.4	20.8	153.656	690.024	327	0.271	15.284
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.82	4.349	785.692	8.303	MM	1667.7	4.2	152.668	686.734	481	0.327	25.049
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.82	7.964	831.305	14.370	MM	2942.1	-8.1	207.851	870.676	853	0.442	33.145
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.82	0.536	845.595	0.951	MM	123.5	147.0	181.751	783.675	38	0.171	1.615
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.82	1.534	827.369	2.781	MM	507.9	69.3	169.903	744.181	104	0.079	4.569
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.83	4.446	853.047	7.818	MM	1565.9	4.4	146.343	665.649	392	0.207	19.010
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.82	7.726	801.237	14.464	MM	2961.8	-1.3	245.193	995.151	822	0.496	28.832
