Quantify Compound Summary Report 

Printed Tue Feb 18 06:20:12 2025

Compound 1:  Frag_0381

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank		0.65	248.371	1109.254	335.862	bb	5361.6		11.624	77.409	20308	0.739	446.374
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.68	1.036	982.314	1.582	MM	8.8	-65.0	4.577	53.921	226	0.101	7.472
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.68	2.910	948.788	4.601	MM	57.1	14.2	7.196	62.651	353	0.277	11.300
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000	0.68	6.538	935.951	10.478	db	151.2	51.2	4.957	55.187	675	0.209	24.052
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.69	9.598	946.410	15.212	MM	227.0	13.5	6.344	59.811	972	0.133	32.198
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.69	15.980	940.661	25.482	db	391.5	-2.1	18.821	101.399	1436	0.539	29.922
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.69	27.894	937.514	44.630	MM	698.1	-12.7	9.553	70.509	2915	0.471	83.212
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.69	66.965	1002.885	100.159	db	1587.3	-0.8	16.854	94.843	7096	0.449	146.882
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.69	131.736	967.471	204.248	db	3254.1	1.7	62.658	247.524	13958	0.508	127.871
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.69	1.915	985.761	2.914	MM	30.1	-39.8	8.182	65.937	304	0.090	8.823
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.68	15.233	969.610	23.566	db	360.8	20.3	4.327	53.086	1408	0.267	49.603
