Quantify Compound Summary Report 

Printed Tue Feb 18 06:50:01 2025

Compound 1:  Frag_0401

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank		0.65	4.119	1133.015	5.453	bb	12.3		10.093	14.959	668	0.291	9.917
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000	0.57	13.944	961.661	21.750	bb	25.2	0.8	9.856	14.167	1041	0.844	20.415
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000	0.56	34.293	963.896	53.366	bb	50.2	0.4	9.635	13.430	2251	1.114	49.392
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000	0.56	68.705	943.832	109.191	bb	94.4	-5.6	9.755	13.829	4649	0.795	97.355
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.56	163.745	962.635	255.151	MM	209.8	4.9	9.549	13.144	10009	1.146	235.267
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000			949.326		MM-			10.301	15.651			
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.56	622.642	938.268	995.412	bb	795.4	-0.6	9.657	13.505	36634	1.383	816.720
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000			921.782		MM-			10.380	15.915			
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000			943.053					11.838	20.773			
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000			969.669		MM-			9.913	14.357			
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.56	233.696	951.877	368.266	bb	299.3	-0.2	9.845	14.130	16302	1.039	322.478
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000			932.839		MM-			10.578	16.574			
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.57	2048.847	923.856	3326.569	bb	2639.3	-12.0	9.994	14.627	142623	1.079	2646.841
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.57	141.151	801.487	264.167	bb	217.0		14.068	28.208	11188	0.934	78.681
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte		0.57	153.628	812.511	283.617	bb	232.3		10.787	17.272	11479	0.767	172.609
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte				808.978		MM-			11.277	18.904			
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte				827.107		MM-			11.207	18.669			
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	202.235	828.816	366.007	bb	297.5		10.782	17.253	11433	1.138	169.464
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte				865.417		MM-			10.932	17.754			
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	205.681	911.964	338.304	bb	275.6		10.295	15.629	13035	1.206	211.563
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	198.950	888.166	336.001	bb	273.8		10.607	16.670	12500	0.826	187.302
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	197.025	909.379	324.988	bb	265.1		10.369	15.877	13385	1.364	214.447
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	269.026	871.077	463.264	bb	374.4		10.608	16.673	14848	1.132	223.972
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte				926.489		MM-			10.675	16.896			
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte				883.906		MM-			10.862	17.521			
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	199.785	946.186	316.722	bb	258.5		10.430	16.081	11037	1.105	168.732
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte				950.313		MM-			10.558	16.506			
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte				946.877		MM-			10.591	16.616			
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte				975.643		MM-			10.396	15.968			
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	157.122	980.880	240.277	bb	198.1		10.569	16.544	9583	1.341	131.504
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte				970.387		MM-			10.604	16.660			

Compound 2:  Frag_0402

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank		0.28	0.799	1133.015	1.058	db	20.5		23.294	36.094	140	0.095	2.516
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000	0.29	3.489	961.661	5.442	MM	31.5	26.1	26.086	45.398	273	0.226	3.807
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000	0.27	6.448	963.896	10.034	MM	43.1	-13.8	25.419	43.175	357	0.280	5.332
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000	0.27	18.971	943.832	30.150	MM	93.8	-6.2	24.873	41.357	818	0.616	13.486
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.27	41.758	962.635	65.068	MM	181.7	-9.1	22.748	34.273	1485	0.385	34.676
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000			949.326		MM-			23.718	37.506			
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.27	200.387	938.268	320.357	MM	824.9	3.1	23.987	38.402	7537	1.117	142.859
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000			921.782		MM-			23.506	36.799			
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000			943.053					24.083	38.723			
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000	0.29	44.755	969.669	69.232	bd	192.2	284.5	22.962	34.986	1915	0.301	41.929
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.27	63.018	951.877	99.306	bb	268.0	-10.7	24.278	39.374	2649	1.112	47.381
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000			932.839		MM-			23.702	37.451			
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.28	837.458	923.856	1359.722	bb	3443.4	14.8	24.192	39.084	32638	1.086	600.191
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.28	119.966	801.487	224.519	bb	583.4		64.063	171.990	4734	1.360	13.892
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte				812.511					22.823	34.522			
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte				808.978		MM-			23.975	38.363			
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.29	36.993	827.107	67.089	dd	186.8		26.362	46.319	4532	0.046	70.821
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.26	125.405	828.816	226.959	MM	589.6		24.729	40.876	4317	0.452	81.681
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte				865.417		MM-			28.980	55.047			
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.27	116.743	911.964	192.019	bb	501.6		26.604	47.125	4237	1.017	56.940
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.28	120.106	888.166	202.844	bb	528.8		24.677	40.704	4252	1.449	76.775
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.28	119.981	909.379	197.906	bb	516.4		51.986	131.733	4631	1.170	16.323
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.26	178.232	871.077	306.917	MM	791.0		22.861	34.650	5985	1.080	147.932
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte				926.489					22.534	33.558			
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte				883.906		MM-			22.703	34.123			
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.27	188.602	946.186	298.993	MM	771.1		24.008	38.474	6165	1.092	117.273
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte				950.313					22.301	32.783			
