Quantify Compound Summary Report 

Printed Mon Feb 17 02:53:24 2025

Compound 1:  Frag_0151

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.72	0.275	1027.584	0.401	bb	0.9		1.657	4.439	84	0.085	3.231
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.75	12.444	811.851	22.992	bb	25.0	0.0	2.487	7.203	1364	0.429	41.146
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.75	26.691	821.823	48.717	bb	52.5	4.9	2.443	7.058	2587	0.442	75.852
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.75	50.030	798.765	93.951	bb	100.7	0.7	2.356	6.769	5193	0.539	169.275
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.75	100.756	821.874	183.890	bb	196.7	-1.7	2.405	6.932	10434	0.498	310.241
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.76	204.276	851.964	359.656	bb	384.3	-3.9	2.203	6.258	20846	0.520	667.895
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.75	418.058	829.115	756.333	bb	807.6	0.9	2.228	6.342	42399	0.523	1381.612
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.75	755.606	775.533	1461.458	bb	1560.0	-2.5	2.526	7.335	75900	0.520	2300.407
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.76	1819.214	896.602	3043.514	bb	3248.3	1.5	2.528	7.343	184817	0.522	4989.426
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.76	27.090	930.466	43.672	bb	47.1	-5.9	2.099	5.912	2771	0.456	86.702
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.75	163.048	877.315	278.773	bb	298.0	-0.7	2.258	6.440	16076	0.619	479.689
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.75	803.759	832.221	1448.700	bb	1546.4	3.1	2.422	6.986	81522	0.521	2445.140
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.75	1336.472	768.751	2607.747	bb	2783.3	-7.2	2.683	7.857	132359	0.563	3699.460
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.75	603.018	818.056	1105.703	bb	1180.4		2.669	7.810	60867	0.534	1562.657
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.75	770.868	944.492	1224.258	bb	1306.9		1.956	5.435	77312	0.523	2618.250
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.75	812.590	988.933	1232.525	bb	1315.7		1.969	5.476	80310	0.554	2614.052
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.75	601.981	796.231	1134.057	bb	1210.6		2.086	5.868	61087	0.527	2238.678
