Quantify Compound Summary Report 

Printed Sat Feb 22 03:34:28 2025

Compound 1:  Frag_0781

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank		0.68	0.097	780.682	0.186	db	38.4		57.147	109.612	31	0.073	1.552
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000	0.74	0.211	656.760	0.482	MM	44.4	77.6	57.576	111.041	37	0.069	2.167
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000	0.74	0.489	719.028	1.020	bd	55.3	10.5	57.657	111.311	98	0.117	5.151
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.74	1.046	647.026	2.425	bd	83.6	-16.4	58.677	114.712	180	0.115	10.241
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.74	2.217	648.353	5.129	bb	138.2	-30.9	60.232	119.896	261	0.297	14.254
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.74	5.286	634.613	12.494	bb	286.9	-28.3	60.663	121.331	634	0.316	34.205
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.74	12.033	633.049	28.512	bb	610.4	-23.7	62.360	126.990	1345	0.344	68.990
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.74	74.442	640.277	174.398	bb	3556.2	11.1	64.515	134.171	8268	0.469	381.229
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.74	5.103	624.297	12.261	bb	282.2	-5.9	59.352	116.964	507	0.533	29.398
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000					MM-							
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.74	63.442	639.594	148.787	bb	3039.0	1.3	61.489	124.086	7024	0.503	357.297
