Quantify Compound Summary Report 

Printed Mon Feb 17 03:16:33 2025

Compound 1:  Frag_0171

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.60	1.812	1565.245	1.736	MM	5.9		6.918	19.543	159	0.118	2.261
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000	0.60	9.550	1456.332	9.836	bb	26.6	6.4	4.680	12.084	964	0.545	25.344
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000	0.60	17.691	1411.766	18.797	bb	49.4	-1.1	4.241	10.620	1560	0.530	48.485
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000	0.60	34.037	1350.046	37.818	bb	97.9	-2.1	4.610	11.851	3130	0.530	91.280
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000	0.60	66.256	1241.676	80.040	bb	205.6	2.8	4.605	11.832	5856	0.662	181.982
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000	0.60	124.293	1221.392	152.645	bb	390.8	-2.3	4.772	12.390	11145	0.607	331.519
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000	0.60	259.646	1275.927	305.244	bb	779.9	-2.5	4.358	11.009	22533	0.651	741.959
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000	0.60	507.127	1262.782	602.393	bb	1537.7	-3.9	5.241	13.954	44498	0.594	1139.005
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000	0.60	1058.333	1232.119	1288.430	bb	3287.1	2.7	5.271	14.053	91336	0.607	2424.476
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.60	16.918	1246.093	20.365	bb	53.4	6.9	4.616	11.871	1444	0.522	45.506
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.60	87.942	1229.683	107.274	bb	275.1	-8.3	4.968	13.044	8037	0.562	221.851
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.60	478.702	1260.910	569.472	bb	1453.7	-3.1	6.276	17.404	40839	0.652	834.244
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.60	903.281	1253.631	1080.798	bb	2757.6	-8.1	4.804	12.497	78714	0.606	2170.187
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	12.947	1082.862	17.934	bb	47.2		6.732	18.923	1295	0.437	27.920
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	11.707	1053.246	16.673	bb	44.0		7.605	21.831	1216	0.298	22.519
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	12.735	1043.598	18.304	bb	48.2		6.288	17.444	1237	0.468	30.392
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	63.586	1234.711	77.248	bb	198.5		5.576	15.070	5433	0.667	127.970
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	70.186	1330.111	79.151	bb	203.3		5.286	14.102	6083	0.593	141.438
