Quantify Compound Summary Report 

Printed Mon Feb 17 03:40:35 2025

Compound 1:  Frag_0211

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank		0.75	0.943	1349.190	1.048	bb					155	0.117	4.660
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000			1158.004									
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000			1143.524		MM-							
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000			1134.149		MM-							
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000			1103.601		MM-							
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000			1070.423		MM-							
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000			1081.741		MM-							
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000			1065.026					0.000	0.000			
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000			1050.071		MM-							
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.75	0.145	1077.247	0.202	bb					48	0.069	2.070
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.74	0.374	1053.665	0.532	bb					68	0.292	2.543
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.79	0.218	1106.048	0.296	bb					62	0.080	2.611
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000			1046.854									
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte				856.704									
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte		0.75	24.247			bb					3972	0.391	155.238
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	0.532	865.332	0.922	bb					112	0.074	2.944
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	0.275	1078.278	0.383	bb					83	0.159	1.911
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte				1082.165									
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte				1098.162									
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	0.284	804.793	0.529	bb			0.000	0.000	84	0.098	2.893
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte				809.060									
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	0.298	869.560	0.514	bb					84	0.081	2.301
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	0.245	1187.999	0.309	bb					61	0.080	2.507
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte				1127.961									
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	0.013	1141.824	0.017	bb					17		0.722
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte				973.361									
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	0.051	974.552	0.078	bb					27	0.065	1.152
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	0.046	991.975	0.070	db					31		1.331
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	0.118	1193.515	0.148	bb					43	0.129	1.745
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	0.139	1195.884	0.174	bb					51	0.185	2.221
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	0.125	1196.003	0.157	bb					47	0.086	1.737

Compound 2:  Frag_0212

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank		0.75	0.607	1349.190	0.675	bb	7.0		7.227	9.160	104	0.292	4.028
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.73	17.616	1158.004	22.819	bb	27.3	9.3	7.369	9.633	1717	0.681	65.423
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.73	37.627	1143.524	49.357	bb	51.6	3.3	7.142	8.875	3519	0.550	178.531
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.73	69.663	1134.149	92.135	bb	90.9	-9.1	7.179	8.998	6488	0.557	316.222
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.73	153.393	1103.601	208.490	bb	197.5	-1.2	7.209	9.097	14363	0.599	684.404
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.73	307.766	1070.423	431.277	bb	401.8	0.4	7.523	10.145	28318	0.581	1018.787
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.73	608.121	1081.741	843.253	bb	779.4	-2.6	7.450	9.901	57552	0.527	2186.905
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.73	1212.446	1065.026	1707.629	bb	1571.8	-1.8	7.446	9.889	109221	0.558	4249.454
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.73	2480.488	1050.071	3543.315	bb	3254.6	1.7	7.745	10.886	227277	0.553	6815.872
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.73	37.134	1077.247	51.707	bb	53.8	7.6	7.548	10.230	3448	0.527	118.223
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.73	223.441	1053.665	318.091	bb	298.0	-0.7	7.482	10.008	20527	0.566	796.677
