Quantify Compound Summary Report 

Printed Tue Feb 18 07:32:02 2025

Compound 1:  Frag_0431

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank		0.62	1.322	1120.733	1.769	bb	26.4		20.616	40.719	149	0.277	5.380
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.58	1.444	956.952	2.263	MM	30.4	21.5	32.467	80.222	119	0.150	2.199
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000			920.277		MM-			22.108	45.693			
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.58	6.285	942.744	10.000	bb	93.2	-6.8	19.440	36.801	457	0.481	23.128
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.58	12.411	909.650	20.466	bb	178.2	-10.9	19.900	38.334	1000	0.481	49.781
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.58	55.297	886.221	93.595	bb	772.0	-3.5	26.626	60.752	4530	0.517	124.811
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.58	113.980	909.157	188.053	bb	1539.0	-3.8	20.622	40.738	9075	0.781	416.906
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.58	245.127	904.657	406.442	bb	3312.3	3.5	23.160	49.198	19523	0.778	690.721
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000			919.975		MM-			26.528	60.426			
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.53	11.867	918.092	19.389	db	169.4	-43.5	21.375	43.250	594	0.873	24.336
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.58	104.144	920.631	169.684	bb	1389.8	-7.3	20.414	40.045	8312	0.710	377.644
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.48	190.791	882.484	324.297	MM	2645.3	-11.8	25.713	57.709	4207	0.940	124.601
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.51	127.673	784.271	244.188	MM	1994.8		27.431	63.436	2914	0.638	89.768
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.49	159.029	808.697	294.973	bb	2407.2		26.285	59.614	3559	1.472	113.078
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.49	184.717	911.654	303.926	bb	2479.9		23.050	48.833	3935	1.371	139.120
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	168.217	805.447	313.274	bb	2555.8		21.759	44.529	13198	0.763	600.756
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.48	178.280	835.938	319.904	bb	2609.6		22.651	47.503	3830	1.788	151.216
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.53	195.958	820.071	358.429	MM	2922.4		21.038	42.124	6722	0.442	321.099
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	172.467	871.280	296.920	bb	2423.0		21.303	43.008	13474	0.697	577.939
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.53	160.238	885.088	271.563	MM	2217.1		20.784	41.279	5878	0.667	265.839
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	168.842	892.627	283.728	bb	2315.8		19.855	38.182	12864	0.785	646.879
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.51	68.727	989.588	104.175	MM	857.9		19.768	37.892	1547	0.954	72.205
