Quantify Compound Summary Report 

Printed Tue Feb 18 04:41:32 2025

Compound 1:  Frag_0311

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank				1133.977					9.244	27.034			
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.78	5.702	933.740	9.160	bb	28.0	11.8	6.351	17.390	590	0.557	18.185
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.78	10.533	959.772	16.462	bb	48.9	-2.1	6.556	18.072	1050	0.546	30.371
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.78	20.967	917.108	34.293	bb	100.2	0.2	6.924	19.300	2102	0.671	59.221
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.78	42.402	963.199	66.033	bb	191.4	-4.3	11.451	34.389	4410	0.566	62.540
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.78	82.139	946.717	130.143	bb	375.7	-6.1	7.378	20.813	9550	0.394	228.274
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.78	171.120	925.409	277.369	bb	798.9	-0.1	8.914	25.933	18330	0.467	360.425
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.78	334.760	910.354	551.588	bb	1587.2	-0.8	8.834	25.667	34476	0.554	703.539
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.78	705.443	937.976	1128.136	bb	3244.6	1.4	10.109	29.917	70613	0.579	1139.437
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.78	7.825	921.236	12.741	bb	38.2	-23.5	7.602	21.561	864	0.560	21.660
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.78	62.108	936.602	99.468	bb	287.6	-4.1	6.225	16.971	6344	0.487	193.673
