Quantify Compound Summary Report 

Printed Wed Feb 19 03:24:37 2025

Compound 1:  Frag_0491

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.70	0.080	1162.010	0.103	bb	0.9		16.731	60.256	33	0.080	1.792
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.74	0.661	977.209	1.015	MM	25.7	2.7	25.717	90.207	81	0.162	3.639
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.72	1.366	951.001	2.155	MM	56.7	13.3	26.372	92.391	128	0.096	5.783
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.72	2.650	962.664	4.129	MM	110.4	10.4	24.788	87.112	268	0.274	12.541
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.72	5.204	1018.528	7.664	bb	206.5	3.2	17.660	63.353	654	0.453	39.260
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.72	9.096	972.032	14.037	bb	379.8	-5.1	32.629	113.249	1033	0.501	37.015
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.72	11.964	941.774	19.056	bb	516.2	-35.5	23.947	84.307	1262	0.654	61.287
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.72	38.699	944.074	61.487	bb	1670.0	4.4	26.471	92.720	4390	0.351	199.785
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.72	79.126	945.969	125.468	bb	3409.8	6.6	31.225	108.568	9225	0.605	346.386
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.72	1.102	993.802	1.663	MM	43.3	-13.4	18.440	65.951	61	0.058	3.640
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.71	6.590	959.584	10.301	MM	278.2	-7.3	20.183	71.761	625	0.267	35.543
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.72	32.554	961.710	50.775	bb	1378.8	-8.1	22.650	79.983	3128	0.341	159.561
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.72	60.730	934.274	97.504	bb	2649.4	-11.7	22.325	78.901	6278	0.561	333.874
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	19.014	894.286	31.892	bb	865.3		31.675	110.067	2027	0.343	82.305
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	23.116	915.619	37.869	bb	1027.8		31.937	110.942	2304	0.506	89.239
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	29.772	919.406	48.573	bb	1318.9		24.453	85.996	2674	0.285	131.829
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	24.015	896.419	40.185	bd	1090.8		24.111	84.856	2762	0.348	137.691
