Quantify Compound Summary Report 

Printed Mon Feb 17 02:05:35 2025

Compound 1:  Frag_0111

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank		0.65	9.720	1135.568	12.839	bb	8.6		3.940	12.482	940	0.311	6.633
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	0.67	29.289	1066.679	41.187	MM	26.8	7.3	3.783	11.959	2793	0.315	22.355
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	0.67	46.192	915.554	75.679	MM	49.1	-1.9	3.316	10.403	4586	0.610	47.847
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	0.67	95.289	954.599	149.731	MM	96.8	-3.2	3.313	10.394	9495	0.447	93.821
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	0.67	188.556	928.655	304.563	MM	196.6	-1.7	3.286	10.302	18979	0.514	190.462
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	0.67	381.010	925.996	617.189	MM	398.1	-0.5	3.678	11.610	36937	0.567	341.337
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	0.67	772.260	933.281	1241.202	MM	800.3	0.0	2.990	9.317	75935	0.516	832.836
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	0.67	1614.111	980.720	2468.764	MM	1591.5	-0.5	2.892	8.988	153929	0.539	1711.081
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	0.67	3001.893	902.508	4989.252	MM	3216.0	0.5	3.469	10.912	287599	0.575	2927.749
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	0.67	43.475	904.242	72.118	MM	46.8	-6.5	3.945	12.500	4373	0.424	38.909
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.67	290.207	920.667	472.821	MM	305.0	1.7	3.342	10.489	28933	0.507	301.139
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.67	1469.267	928.600	2373.358	MM	1530.0	2.0	3.393	10.661	142427	0.504	1437.841
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.67	2742.009	937.342	4387.954	MM	2828.4	-5.7	3.623	11.424	273276	0.557	2470.678
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	666.269	1013.178	986.405	MM	636.0		3.748	11.843	65059	0.557	529.352
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	804.915	1150.994	1048.982	MM	676.4		3.788	11.977	76960	0.605	546.457
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	823.432	1193.862	1034.582	MM	667.1		3.662	11.555	79330	0.658	572.838
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	641.775	1021.695	942.221	MM	607.6		3.841	12.153	64107	0.519	519.174
