Quantify Compound Summary Report 

Printed Wed Feb 19 04:40:51 2025

Compound 1:  Frag_0511

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.64	0.346	1067.214	0.486	db	14.1		26.781	107.952	113	0.062	5.963
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.67	0.460	907.314	0.760	MM	26.5	6.1	39.069	148.911	69	0.121	3.322
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.66	0.800	912.060	1.316	MM	51.7	3.5	38.229	146.110	71	0.077	3.380
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.66	1.755	908.054	2.899	MM	123.6	23.6	42.836	161.469	195	0.532	8.527
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.66	1.899	889.915	3.201	MM	137.3	-31.3	34.930	135.115	174	0.247	9.257
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.66	5.947	903.661	9.872	bb	440.2	10.1	48.226	179.436	736	0.418	28.754
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.66	9.517	908.009	15.722	bb	705.9	-11.8	34.895	134.999	998	0.559	51.415
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.67	20.249	911.434	33.325	MM	1505.2	-5.9	42.123	159.090	2074	0.530	89.442
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.66	42.452	852.296	74.713	bb	3384.5	5.8	44.205	166.030	4385	0.620	197.426
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.67	0.452	881.896	0.769	MM	26.9	-46.2	41.454	156.862	56	0.234	2.565
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.67	4.231	891.304	7.120	MM	315.3	5.1	39.969	151.911	444	0.302	20.702
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.66	17.401	874.110	29.861	MM	1347.9	-10.1	45.668	170.908	1966	0.519	85.136
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.66	34.179	1003.987	51.065	bb	2310.7	-23.0	35.065	135.563	3617	0.434	165.496
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	4.017	821.776	7.332	MM	324.9		50.509	187.045	453	0.326	19.050
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	8.425	818.198	15.446	bb	693.3		51.956	191.869	894	0.440	36.202
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	7.439	845.379	13.199	bb	591.3		51.248	189.507	768	0.572	30.665
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	6.916	899.162	11.537	MM	515.9		43.772	164.589	787	0.315	33.517
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	2.644	918.239	4.319	MM	188.1		36.412	140.054	283	0.260	13.508
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	8.387	902.586	13.938	MM	624.9		49.115	182.397	966	0.361	36.819
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	8.115	928.927	13.104	MM	587.0		37.926	145.102	1026	0.406	47.445
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	7.869	908.460	12.993	MM	582.0		51.522	190.422	851	0.546	31.543
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	8.888	949.302	14.044	bb	629.7		40.449	153.511	899	0.318	39.923
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	8.052	959.934	12.582	bb	563.3		36.329	139.779	896	0.325	41.217
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	7.098	1000.236	10.644	MM	475.3		37.212	142.722	830	0.324	35.965
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	9.842	993.961	14.853	bb	666.4		31.016	122.067	1002	0.308	51.238
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	7.824	970.099	12.098	MM	541.3		37.351	143.185	881	0.370	39.333
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	3.580	975.243	5.506	MM	242.0		37.497	143.670	356	0.295	16.014
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	9.189	992.672	13.885	bb	622.5		32.997	128.671	911	0.341	43.880
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	7.637	988.633	11.587	MM	518.1		43.334	163.129	864	0.532	35.162
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	7.322	1013.976	10.832	bd	483.8		38.189	145.979	938	0.297	39.857
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	8.237	1011.827	12.211	MM	546.5		32.130	125.781	846	0.338	41.893

Compound 2:  Frag_0512

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.19	0.456	1067.214	0.641	bd	4.6		13.760	51.037	99	0.072	2.663
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.19	2.291	907.314	3.788	MM	38.0	52.2	29.858	104.696	132	0.062	2.184
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.19	3.245	912.060	5.337	MM	54.5	9.0	30.402	106.508	222	0.062	3.508
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.20	4.536	908.054	7.493	MM	77.4	-22.6	30.202	105.841	192	0.060	3.083
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.18	7.437	889.915	12.535	MM	131.0	-34.5	32.314	112.882	305	0.268	4.724
