Quantify Compound Summary Report 

Printed Sat Feb 22 03:06:01 2025

Compound 1:  Frag_0761

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.75	0.083	835.878	0.149	bd	33.5		34.513	37.317	28	0.108	1.660
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.68	10.231	720.782	21.291	bb	61.2	22.4	34.508	37.300	1139	0.375	77.309
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.68	23.927	728.536	49.264	bb	97.8	-2.2	34.749	38.103	2840	0.358	152.735
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.68	48.021	677.713	106.286	bb	172.5	-13.7	34.744	38.087	5148	0.440	305.822
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.68	118.338	681.807	260.348	bb	374.4	-6.4	34.663	37.816	12953	0.455	800.413
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.68	265.179	687.818	578.305	bb	790.9	-1.1	34.757	38.131	28095	0.503	1624.892
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.68	542.746	689.547	1180.658	bb	1579.9	-1.3	34.757	38.129	54940	0.520	3159.268
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.68	1086.724	659.057	2473.361	bb	3273.3	2.3	35.020	39.006	109455	0.491	5553.444
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.68	5.132	680.474	11.313	bd	48.1	-3.7	34.738	38.066	750	0.177	44.794
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.68	86.079	670.832	192.475	bb	285.4	-4.9	34.651	37.777	8885	0.648	559.942
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.68	1005.125	682.041	2210.553	bb	2929.0	-2.4	35.378	40.201	98277	0.547	4019.436
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	273.514	639.716	641.333	bb	873.4		34.813	38.317	28719	0.633	1668.345
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	270.530	628.229	645.935	bb	879.5		34.811	38.310	28062	0.592	1665.940
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	297.286	673.625	661.984	bb	900.5		34.748	38.098	30712	0.452	1816.222
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	299.093	670.673	668.939	bb	909.6		34.722	38.015	32308	0.491	1965.638
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	295.243	704.457	628.661	bb	856.8		34.852	38.447	31337	0.459	1663.530
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	283.318	689.703	616.174	bb	840.5		34.739	38.071	29374	0.494	1727.784
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	260.540	736.318	530.763	bb	728.6		34.569	37.505	26479	0.639	1638.482
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	274.207	756.628	543.610	bb	745.4		34.735	38.056	28927	0.438	1534.676
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte													
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	446.264	763.654	876.570	bb	1181.6		34.654	37.788	45649	0.483	2537.110
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	434.005	767.718	847.977	bb	1144.1		34.849	38.435	44985	0.431	2201.016
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	449.165	785.112	858.155	bb	1157.4		34.630	37.706	47531	0.464	2557.183
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	444.247	694.889	958.960	bb	1289.5		34.866	38.492	45975	0.501	2479.399
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	438.310	718.384	915.200	bb	1232.2		34.762	38.146	42034	0.659	2367.482
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	458.030	731.241	939.560	bb	1264.1		34.795	38.256	45285	0.557	2395.665
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	451.008	791.911	854.278	bb	1152.4		34.667	37.831	47502	0.384	2557.537
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	478.471	761.222	942.835	bb	1268.4		34.709	37.970	50117	0.496	2746.863
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	492.288	787.676	937.482	bb	1261.4		34.622	37.678	49379	0.545	2777.345

Compound 2:  Frag_0762

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.62	0.127	835.878	0.228	bb	43.7		59.725	107.009	35	0.140	1.755
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000	0.64	0.164			bb					34	0.065	2.396
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.64	0.089	720.782	0.185	bb	42.9	-14.2	59.055	104.775	28	0.071	1.656
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.62	1.686	728.536	3.471	bd	104.3	4.3	62.491	116.229	200	0.072	9.578
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.62	2.638	677.713	5.839	bd	148.6	-25.7	71.185	145.210	258	0.654	9.875
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.62	7.031	681.807	15.468	bb	328.5	-17.9	62.165	115.142	795	0.313	41.709
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.63	17.239	687.818	37.595	bd	742.0	-7.2	60.551	109.763	1762	0.369	99.672
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.62	36.438	689.547	79.265	bb	1520.7	-5.0	65.751	127.096	3456	0.610	155.867
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.62	80.149	659.057	182.417	bb	3448.4	7.8	61.660	113.458	8357	0.493	465.515
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.64	0.338	680.474	0.745	bb	53.4	6.8	60.436	109.380	63	0.074	3.650
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.62	4.971	670.832	11.115	bd	247.2	-17.6	65.413	125.969	556	0.296	25.806
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000	0.51	0.072			db					28	0.120	1.765
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.62	67.864	682.041	149.252	bb	2828.6	-5.7	60.323	109.001	6774	0.521	391.591
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	7.600	639.716	17.820	bd	372.5		64.505	122.943	988	0.374	49.091
