Quantify Compound Summary Report 

Printed Tue Feb 18 03:42:07 2025

Compound 1:  Frag_0271

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank		0.62	0.113	1273.367	0.133	bb	6.2		7.213	10.049	45	0.074	1.796
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.57	12.118	1080.913	16.816	bd	28.8	15.0	7.187	9.962	916	0.518	44.776
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.57	23.520	1085.214	32.510	bb	50.0	-0.0	7.336	10.461	1828	0.583	79.029
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.57	46.303	1049.816	66.159	bd	95.5	-4.5	7.362	10.547	3427	0.962	146.917
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.57	90.734	1052.528	129.309	bb	181.0	-9.5	7.505	11.024	7442	0.468	296.831
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.57	192.380	1056.699	273.086	bb	375.6	-6.1	7.658	11.533	15703	0.778	570.307
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.57	423.401	1046.501	606.881	bb	827.4	3.4	7.923	12.417	32442	0.723	1018.856
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.57	829.741	1034.708	1202.863	bb	1634.1	2.1	8.321	13.744	60573	0.614	1563.915
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.57	1630.034	1041.810	2346.926	bb	3182.6	-0.5	16.718	41.733	118291	0.592	663.397
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.57	21.854	1058.375	30.973	bb	47.9	-4.2	8.972	15.914	1711	0.562	33.825
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.57	158.315	1026.606	231.318	bb	319.1	6.4	7.781	11.944	12726	0.526	432.488
