Quantify Compound Summary Report 

Printed Fri Feb 21 23:09:31 2025

Compound 1:  Frag_0711

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank				894.851					36.925	87.727			
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000			829.066					28.628	60.070			
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.71	3.141	831.018	5.670	bb	57.3	14.7	29.289	62.274	361	0.346	10.159
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.71	6.000	731.052	12.311	bb	106.8	6.8	29.964	64.522	589	0.370	17.955
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.71	10.180	749.676	20.369	bb	166.7	-16.6	30.023	64.720	1000	0.457	29.890
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.71	22.428	730.075	46.080	bb	358.1	-10.5	29.822	64.048	2369	0.509	70.939
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.71	115.616	756.942	229.111	bb	1720.1	7.5	29.551	63.145	12599	0.496	374.607
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.71	216.599	773.487	420.044	bb	3141.0	-1.8	28.845	60.793	21460	0.513	669.653
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000			757.662					28.697	60.299			
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.71	13.922	716.654	29.140	bb	232.0	-22.7	28.998	61.302	1473	0.527	48.822
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.71	95.922	709.773	202.717	bb	1523.7	1.6	29.480	62.910	10447	0.520	339.145
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	39.957	790.447	75.825	bb	579.4		35.243	82.120	4550	0.440	91.844
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	45.477	787.954	86.573	bb	659.4		37.017	88.034	5172	0.328	98.064
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	47.310	820.702	86.469	bb	658.6		34.312	79.017	5372	0.504	108.502
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte						MM-							
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	55.963	800.600	104.852	bb	795.4		36.915	87.692	5791	0.355	106.305
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	49.839	786.566	95.044	bb	722.4		37.637	90.101	5267	0.320	98.017
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	43.550	766.481	85.227	bb	649.4		37.615	90.026	4771	0.507	90.156
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	41.637	785.959	79.464	bb	606.5		40.749	100.473	4250	0.593	67.930
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	46.252	774.638	89.562	bb	681.6		36.364	85.858	4930	0.525	97.601
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	79.913	1016.847	117.884	bb	892.4		32.369	72.540	9325	0.389	171.572
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	72.995	1057.252	103.563	bb	785.8		32.751	73.812	8712	0.337	156.233
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	81.429	1004.632	121.580	bb	919.9		34.155	78.492	8998	0.530	158.023
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	64.688	894.006	108.536	bb	822.8		35.744	83.788	7323	0.442	131.870
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	60.366	900.158	100.592	bb	763.7		31.517	69.700	6317	0.538	143.305
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	62.449	914.660	102.413	bb	777.3		34.875	80.891	7268	0.456	135.529
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	68.569	877.915	117.157	bb	887.0		35.922	84.381	7233	0.522	127.411
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	63.461	875.038	108.786	bb	824.7		37.528	89.737	7224	0.450	121.553
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	66.507	870.936	114.544	bb	867.5		34.253	78.818	7464	0.369	145.853

Compound 2:  Frag_0712

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank		0.65	0.093	894.851	0.156	bb	16.6		17.519	20.288	26	0.067	1.593
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.66	5.987	829.066	10.832	bb	31.9	27.6	17.674	20.806	646	0.322	37.360
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.66	14.117	831.018	25.481	bb	53.0	5.9	17.371	19.796	1457	0.630	107.732
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.66	23.645	731.052	48.516	bb	86.1	-13.9	17.591	20.528	2352	0.521	162.943
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.66	53.466	749.676	106.978	bb	170.1	-15.0	17.680	20.825	5172	0.602	329.427
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.66	125.588	730.075	258.031	bb	387.2	-3.2	17.491	20.195	13035	0.477	954.410
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.66	523.402	756.942	1037.204	bb	1507.2	-5.8	17.589	20.522	49643	0.553	3265.972
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.66	1192.252	773.487	2312.098	bb	3339.6	4.4	18.068	22.117	112323	0.552	5341.389
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000	0.66	8.003	757.662	15.844	db	39.1	-21.8	17.625	20.640	1226	0.299	80.577
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.66	91.396	716.654	191.297	bb	291.3	-2.9	17.634	20.670	9029	0.638	614.984
