Quantify Compound Summary Report 

Printed Mon Feb 17 03:19:16 2025

Compound 1:  Frag_0181

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank				1469.998									
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.69	7.699	1204.254	9.590	bb	20.8	-16.7	0.000	2.810	840	0.516	34.198
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.69	33.068	1231.646	40.273	bb	106.3	6.3	0.000	3.256	3415	0.345	130.327
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.69	62.162	1266.748	73.608	bb	199.2	-0.4	0.000	3.614	6082	0.541	216.601
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.69	125.532	1197.964	157.182	bb	432.0	8.0	0.246	14.587	12015	0.628	208.149
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.69	242.724	1264.213	287.994	bb	796.5	-0.4	0.000	3.604	22586	0.635	826.910
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.69	486.930	1169.074	624.764	bb	1734.7	8.4	0.000	4.391	47789	0.559	1712.715
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.69	865.357	1189.032	1091.674	bb	3035.5	-5.1	0.000	6.157	82720	0.544	2452.747
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.69	14.964	1174.550	19.110	MM	47.3	-5.3	0.000	3.779	1418	0.345	53.618
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.69	88.564	1167.849	113.753	bb	311.0	3.7	0.000	4.217	8851	0.490	319.246
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.69	441.781	1201.391	551.587	bb	1530.8	2.1	0.000	4.242	43414	0.532	1565.711
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.69	845.861	1202.931	1054.750	bb	2932.7	-2.2	0.000	4.378	79729	0.658	2775.887
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	429.421	1025.528	628.097	bb	1744.0		0.000	6.839	42291	0.543	1389.598
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	491.740	1060.470	695.550	bb	1931.9		0.000	5.930	45961	0.657	1571.729
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	524.521	1094.541	718.823	bb	1996.8		0.000	5.728	51898	0.538	1751.134
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	470.117	1059.920	665.310	bb	1847.7		0.000	7.856	44939	0.553	1296.891
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	487.977	1080.787	677.252	bb	1880.9		0.000	6.029	47004	0.586	1580.359
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	481.838	1068.530	676.403	bb	1878.6		0.000	8.008	44501	0.586	1257.302
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	443.907	1181.447	563.597	bb	1564.3		0.000	8.323	42522	0.586	1063.149
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	445.581	1165.169	573.626	bb	1592.2		0.000	5.183	43808	0.527	1414.727
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	431.104	1135.940	569.270	bb	1580.1		0.000	5.667	41618	0.522	1331.658
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	248.708	1274.910	292.618	bb	809.3		0.000	2.799	24950	0.506	964.142
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	251.185	1141.540	330.061	bb	913.7		0.000	3.314	25085	0.540	1047.124
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	260.932	1204.435	324.964	bb	899.5		0.000	2.006	25228	0.561	1122.339
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	273.880	1163.699	353.029	bb	977.6		0.000	3.802	26547	0.591	992.183
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	272.694	1189.991	343.735	bb	951.8		0.000	2.580	27532	0.503	1165.880
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	255.196	1184.100	323.278	bb	894.8		0.000	3.402	25517	0.566	1009.388
