Quantify Compound Summary Report 

Printed Tue Feb 18 06:05:26 2025

Compound 1:  Frag_0371

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.61	0.014	1140.811	0.018	bb	5.4		7.244	11.635	20		0.886
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.57	7.351	990.098	11.137	MM	29.9	19.5	7.478	12.415	415	0.433	19.211
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.56	13.890	944.925	22.049	bb	53.9	7.8	7.331	11.925	710	0.777	37.339
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.57	24.355	1074.042	34.014	MM	80.2	-19.8	7.239	11.618	1415	0.310	68.692
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.56	52.535	956.911	82.351	bb	186.6	-6.7	10.693	23.133	2731	0.492	52.838
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.59	112.557	985.040	171.400	bb	382.5	-4.4	7.686	13.110	9158	0.674	393.851
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.59	237.571	938.507	379.706	bb	840.8	5.1	7.942	13.962	19623	0.651	810.442
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.59	456.558	973.503	703.477	bb	1553.2	-2.9	8.516	15.876	36765	0.676	1142.338
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.59	918.603	934.989	1473.712	bb	3248.0	1.5	8.707	16.513	73987	0.620	2271.953
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.59	12.332	978.760	18.899	bb	46.9	-6.1	7.813	13.532	1091	0.302	42.844
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.60	77.843	953.453	122.465	bb	274.8	-8.4	7.678	13.083	6465	0.645	279.298
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.59	445.903	974.883	686.087	bb	1515.0	1.0	8.670	16.389	36702	0.635	1078.267
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.59	797.311	998.281	1198.026	bb	2641.4	-12.0	8.988	17.450	63270	0.671	1652.809
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte		0.57	66.645	828.214	120.702	bb	270.9		8.451	15.661	4360	0.824	160.767
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	65.778	856.608	115.183	bd	258.8		9.015	17.539	4697	1.047	142.614
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.57	69.136	874.767	118.550	bb	266.2		8.228	14.915	4677	1.228	175.289
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	99.207	850.585	174.951	bb	390.3		8.673	16.398	7762	0.708	265.535
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	148.194	815.126	272.708	bb	605.4		9.487	19.113	7019	1.089	194.463
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	96.322	831.463	173.770	bb	387.7		8.489	15.785	8163	0.651	299.399
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	100.983	895.804	169.093	bd	377.4		8.550	15.989	7932	0.715	271.236
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.59	101.661	921.310	165.516	bb	369.5		9.241	18.292	8627	0.495	227.039
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	100.571	925.785	162.950	bb	363.9		8.407	15.512	8036	0.661	269.717
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.59	136.194	954.276	214.080	bb	476.4		8.069	14.385	11323	0.532	424.640
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.59	139.033	993.682	209.875	bb	467.1		8.271	15.059	10803	0.752	360.636
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.59	131.756	1042.781	189.526	bb	422.4		8.212	14.863	10694	0.698	339.145
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.59	81.763	912.457	134.411	bb	301.1		8.425	15.572	6965	0.633	239.427
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.59	74.896	931.017	120.668	bb	270.9		8.179	14.753	6504	0.388	242.410
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.59	81.228	951.992	127.986	bb	287.0		7.856	13.677	6330	0.634	254.895
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.59	102.185	954.429	160.596	bb	358.7		8.006	14.176	8109	0.644	313.951
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.59	94.107	930.543	151.697	bd	339.1		8.198	14.814	7568	0.706	288.530
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	109.337	957.831	171.226	bb	382.1		8.071	14.392	9017	0.618	341.609

Compound 2:  Frag_0372

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.78	0.187	1140.811	0.246	bb	24.8		76.902	219.000	52	0.104	1.162
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.72	0.341	990.098	0.517	bb	34.6	38.2	57.105	153.010	60	0.084	2.334
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.73	0.619	944.925	0.983	MM	51.3	2.6	61.380	167.260	61	0.095	2.273
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.73	1.655	1074.042	2.311	MM	99.0	-1.0	52.906	139.011	179	0.277	7.215
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.73	2.590	956.911	4.060	bb	161.8	-19.1	56.196	149.979	268	0.259	11.228
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.74	5.202	985.040	7.922	bb	300.5	-24.9	54.347	143.816	664	0.286	28.260
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.74	14.054	938.507	22.462	bb	822.9	2.9	64.934	179.107	1518	0.355	53.967
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.74	27.428	973.503	42.262	bb	1534.1	-4.1	50.822	132.065	2625	0.541	120.623
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.74	58.215	934.989	93.394	bb	3370.8	5.3	54.745	145.143	5848	0.559	253.154
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.73	0.996	978.760	1.526	MM	70.8	41.7	54.123	143.069	93	0.162	3.834
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.74	4.518	953.453	7.108	MM	271.3	-9.6	57.884	155.607	445	0.303	17.359
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.74	26.481	974.883	40.745	bb	1479.6	-1.4	54.645	144.808	2748	0.505	112.836
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.74	53.033	998.281	79.686	bb	2878.4	-4.1	55.017	146.048	5253	0.475	208.250
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte				828.214		MM-			58.189	156.622			
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte				856.608		MM-			76.753	218.501			
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte				874.767					76.594	217.972			
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte				850.585					77.265	220.211			
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte				815.126		MM-			76.513	217.704			
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte				831.463		MM-			69.908	195.688			
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte				895.804					69.674	194.907			
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte				921.310					69.579	194.590			
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte				925.785					67.719	188.388			
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	11.876	954.276	18.668	bb	686.6		57.310	153.694	1006	0.554	40.364
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	11.063	993.682	16.700	bb	615.9		60.129	163.090	977	0.576	35.104
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	11.833	1042.781	17.021	bb	627.4		53.790	141.959	1099	0.485	42.921
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	3.965	912.457	6.518	MM	250.1		61.022	166.065	296	0.266	11.302
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	4.325	931.017	6.968	MM	266.3		58.531	157.762	433	0.227	17.455
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	4.294	951.992	6.766	MM	259.0		63.209	173.355	330	0.469	11.463
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	10.083	954.429	15.847	bb	585.2		60.928	165.754	860	0.532	31.995
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	5.779	930.543	9.316	bd	350.6		65.943	182.471	863	0.135	30.501
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	10.043	957.831	15.728	bb	581.0		54.195	143.308	838	0.682	36.763

Compound 3:  Frag_0373

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.21	0.125	1140.811	0.164	bb	38.4		43.072	57.320	25	0.155	1.320
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.16	0.649	990.098	0.983	MM	45.3	81.3	45.403	65.090	65	0.081	2.919
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.18	1.912	944.925	3.035	MM	62.8	25.6	55.644	99.225	160	0.271	3.432
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.18	3.061	1074.042	4.275	MM	73.4	-26.6	44.584	62.361	261	0.305	12.075
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.18	5.554	956.911	8.706	MM	111.1	-44.5	48.427	75.169	414	0.668	14.414
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.20	21.128	985.040	32.173	MM	310.8	-22.3	45.370	64.979	972	0.751	44.725
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.20	43.782	938.507	69.976	MM	632.6	-20.9	46.366	68.298	2100	0.656	92.091
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.20	111.372	973.503	171.605	MM	1497.6	-6.4	46.807	69.770	5169	0.851	199.130
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.21	263.964	934.989	423.477	MM	3641.4	13.8	52.306	88.100	9237	0.973	239.294
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.20	2.397	978.760	3.674	MM	68.2	36.5	44.773	62.990	88	0.058	4.197
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.20	12.835	953.453	20.192	MM	208.8	-30.4	47.681	72.682	541	0.494	19.546
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.20	103.962	974.883	159.961	MM	1398.5	-6.8	46.683	69.354	4726	0.638	182.870
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.20	221.487	998.281	332.803	MM	2869.7	-4.3	47.021	70.481	10507	0.686	382.979
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte				828.214		MM-			45.542	65.554			
