Quantify Compound Summary Report 

Printed Thu Feb 20 05:41:54 2025

Compound 1:  Frag_0581

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank		0.77	0.096	976.407	0.147	bb	11.7		52.510	168.302	28	0.076	1.540
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.74	0.089	816.732	0.163	bb	12.6	-49.4	55.096	176.923	26	0.078	1.585
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.73	0.630	797.256	1.185	MM	73.7	47.3	55.871	179.505	73	0.097	4.546
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.73	1.091	838.634	1.951	MM	119.4	19.4	47.657	152.124	124	0.099	8.597
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.73	1.481	823.861	2.696	bb	163.9	-18.0	47.932	153.043	162	0.241	11.465
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.73	3.587	828.819	6.492	bb	390.5	-2.4	60.649	195.431	391	0.523	21.780
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.73	7.591	804.045	14.162	bb	848.5	6.1	48.919	156.333	930	0.382	65.648
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.73	13.935	812.798	25.717	bb	1538.5	-3.8	58.929	189.699	1338	0.510	78.518
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.73	29.304	813.921	54.005	bb	3227.8	0.9	53.495	171.587	3223	0.340	209.618
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.73	0.490	803.908	0.914	MM	57.5	15.0	55.826	179.356	38	0.060	2.376
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.73	2.246	815.152	4.133	bd	249.7	-16.8	50.725	162.352	244	0.442	16.872
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.73	12.798	820.619	23.393	bb	1399.8	-6.7	59.222	190.677	1219	0.246	70.347
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.73	23.001	799.176	43.171	bb	2580.8	-14.0	59.075	190.186	2830	0.296	167.004
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	13.022	754.545	25.887	bb	1548.7		52.297	167.592	1455	0.329	102.131
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	16.499	764.188	32.385	bb	1936.8		61.456	198.121	1743	0.464	102.789
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	15.220	773.760	29.505	bb	1764.8		65.399	211.265	1627	0.475	87.636
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	16.520	741.426	33.422	bb	1998.7		70.057	226.791	1773	0.461	97.779
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	19.746	788.373	37.570	bb	2246.3		66.507	214.959	2160	0.514	110.310
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	18.057	793.291	34.143	bb	2041.7		52.577	168.525	2123	0.482	139.957
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	17.657	852.472	31.069	bb	1858.2		50.773	162.511	1909	0.610	119.016
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	14.783	872.046	25.428	bb	1521.3		51.597	165.260	1634	0.300	97.586
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	18.655	860.808	32.507	bb	1944.0		55.810	179.301	1858	0.317	103.178
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	18.461	825.452	33.547	bb	2006.1		53.265	170.819	2134	0.498	134.970
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	14.476	824.131	26.348	bb	1576.2		61.339	197.733	1472	0.622	79.857
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	16.968	858.578	29.644	bb	1773.1		47.027	150.026	2288	0.363	155.137
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	16.994	842.243	30.266	bb	1810.2		51.386	164.554	1886	0.322	122.682
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	14.338	851.269	25.265	bb	1511.5		47.511	151.639	1476	0.517	99.991
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	18.095	862.270	31.478	bb	1882.6		63.527	205.026	1911	0.370	97.049
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	10.861	938.401	17.361	bd	1039.6		42.795	135.920	1797	0.157	124.011
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	12.100	933.599	19.441	bb	1163.8		49.007	156.626	1475	0.388	87.590
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	15.933	948.948	25.185	bb	1506.8		50.643	162.077	1713	0.585	98.693

Compound 2:  Frag_0582

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank		0.65	0.351	976.407	0.539	bb	7.2		10.551	30.383	95	0.136	4.923
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.73	1.721	816.732	3.161	MM	32.5	30.0	10.847	31.369	157	0.284	9.167
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.73	2.650	797.256	4.986	MM	50.1	0.2	10.943	31.689	277	0.554	16.586
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.73	4.846	838.634	8.668	MM	85.6	-14.4	11.071	32.114	506	0.450	28.095
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.73	9.797	823.861	17.837	MM	173.9	-13.1	13.117	38.936	1112	0.338	51.689
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.73	21.355	828.819	38.648	MM	374.4	-6.4	10.343	29.687	2297	0.510	143.821
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.73	44.337	804.045	82.714	MM	798.9	-0.1	12.419	36.608	4551	0.557	230.139
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.73	93.499	812.798	172.550	MM	1664.3	4.0	11.011	31.915	9865	0.413	584.246
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.73	179.866	813.921	331.481	MM	3195.4	-0.1	11.406	33.232	18661	0.484	1059.376
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.73	2.442	803.908	4.556	MM	45.9	-8.1	11.648	34.040	305	0.272	16.973
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.73	14.990	815.152	27.584	MM	267.8	-10.7	11.938	35.004	1681	0.342	90.747
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.73	86.585	820.619	158.268	bb	1526.7	1.8	12.701	37.549	9053	0.586	445.892
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.73	154.416	799.176	289.829	bb	2794.1	-6.9	12.001	35.215	17130	0.462	921.067
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	96.153	754.545	191.148	bb	1843.5		12.751	37.714	10255	0.498	536.353
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	101.643	764.188	199.512	bb	1924.1		11.088	32.171	10542	0.565	650.123
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	101.484	773.760	196.735	bb	1897.3		10.995	31.861	10412	0.556	632.482
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	96.045	741.426	194.311	MM	1874.0		12.865	38.094	10045	0.432	555.210
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	105.594	788.373	200.909	MM	1937.5		11.065	32.096	10532	0.564	612.513
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	99.876	793.291	188.851	MM	1821.4		12.568	37.105	10251	0.495	515.184
