Quantify Compound Summary Report 

Printed Mon Feb 17 03:32:51 2025

Compound 1:  Frag_0201

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.20	0.149	1427.141	0.157	ddI					32	0.088	1.264
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.20	8.180	1185.582	10.349	MM	26.4	5.6	0.000	0.000	414	0.389	17.709
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.20	12.891	1156.103	16.726	MM	50.9	1.7	0.000	1.460	662	0.856	22.695
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.22	20.890	1178.590	26.587	MM	88.7	-11.3	0.000	0.256	787	1.080	28.721
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.20	43.601	1130.079	57.873	MM	208.7	4.4	0.000	1.612	2534	0.716	87.850
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.20	81.761	1133.488	108.198	bb	401.8	0.4	0.000	5.019	4323	0.881	126.169
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.20	160.430	1136.221	211.794	MM	799.2	-0.1	0.000	5.618	8098	0.808	222.285
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.20	318.797	1154.392	414.240	bb	1575.8	-1.5	0.000	5.174	16909	0.799	457.646
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.20	617.966	1098.573	843.776	db	3223.6	0.7	0.000	12.820	32019	0.751	661.774
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.22	13.237	1142.498	17.379	MM	53.4	6.8	0.000	5.896	448	0.375	11.890
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.20	53.471	1123.588	71.384	bb	260.5	-13.2	0.000	3.837	3019	0.377	95.370
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.20	310.680	1116.804	417.280	db	1587.5	5.8	0.000	6.410	16680	0.834	447.368
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.20	602.732	1124.618	803.916	db	3070.6	2.4	0.000	20.460	29228	0.895	449.907
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.20	108.867	1005.662	162.381	bb	609.6		0.000	10.855	6527	0.851	159.160
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.20	115.849	1002.782	173.291	bb	651.5		0.000	6.870	6903	0.816	195.573
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.20	122.607	1023.351	179.714	bb	676.1		0.000	9.026	7983	0.806	206.779
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.22	123.358	982.820	188.272	bb	708.9		0.000	13.078	5176	1.067	117.515
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.20	140.623	955.719	220.708	bb	833.4		0.000	12.021	8264	0.728	196.574
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.20	137.669	911.889	226.457	bb	855.4		0.000	15.381	7659	0.741	171.096
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.22	136.739	1076.840	190.473	bb	717.4		0.000	12.026	5897	0.630	128.783
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	131.219	1057.658	186.098	bb	700.6		0.000	9.660	7745	0.658	189.095
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.20	161.806	1047.824	231.631	bb	875.3		0.000	17.111	10617	0.769	196.184
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.20	170.085	1107.097	230.447	bb	870.7		0.000	12.759	9484	0.682	194.219
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.21	146.546	1089.153	201.826	bb	760.9		0.000	7.211	8085	0.791	215.129
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.20	143.785	1147.113	188.018	bb	708.0		0.000	8.281	7882	0.966	190.998
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	132.759	1109.522	179.481	bb	675.2		0.000	5.678	8781	0.608	244.074
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.22	115.008	1144.911	150.677	bb	564.7		0.000	6.918	4998	1.031	126.646
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.20	134.762	1160.760	174.147	bb	654.8		0.000	5.652	7824	0.803	217.298
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.20	150.945	1153.381	196.308	bb	739.8		0.000	7.457	8662	0.680	217.065
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.20	134.181	1167.315	172.423	bb	648.1		0.000	11.415	7895	0.685	161.842

Compound 2:  Frag_0202

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.59	8.478	1427.141	8.911	bb	16.2		2.435	6.327	799	0.554	26.462
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.65	11.494	1185.582	14.542	bb	25.9	3.6	2.783	7.488	1244	0.301	41.596
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.65	20.629	1156.103	26.765	bb	47.0	-5.9	2.609	6.906	2033	0.563	75.495
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.66	44.084	1178.590	56.106	bb	97.8	-2.2	2.846	7.697	4350	0.447	139.885
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.65	89.460	1130.079	118.744	bb	206.1	3.0	2.775	7.460	8901	0.518	309.728
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.65	185.592	1133.488	245.603	bb	425.4	6.4	2.699	7.207	18626	0.491	696.702
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.65	348.140	1136.221	459.602	bb	795.5	-0.6	3.184	8.823	34750	0.570	1009.217
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.65	659.907	1154.392	857.473	bb	1483.4	-7.3	3.061	8.413	61301	0.606	1806.083
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.65	1394.851	1098.573	1904.540	bb	3293.9	2.9	3.738	10.670	133947	0.535	3290.244
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.65	21.002	1142.498	27.574	bb	48.4	-3.1	2.700	7.210	2196	0.595	78.234
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.65	128.573	1123.588	171.646	bb	297.6	-0.8	2.715	7.259	12822	0.480	481.717
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.65	672.579	1116.804	903.353	bb	1562.7	4.2	2.858	7.737	64201	0.538	2193.827
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.65	1274.844	1124.618	1700.369	bb	2940.8	-2.0	3.070	8.442	120080	0.580	3663.974
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	203.685	1005.662	303.807	bb	526.1		3.435	9.659	20303	0.547	606.000
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	222.846	1002.782	333.342	bb	577.1		3.286	9.164	21409	0.581	656.455
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	237.196	1023.351	347.675	bb	601.9		3.880	11.142	22378	0.597	562.006
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	250.070	982.820	381.662	bb	660.7		3.589	10.172	24461	0.544	701.870
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	259.906	955.719	407.922	bb	706.1		3.699	10.541	25970	0.490	721.144
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	250.553	911.889	412.144	bb	713.4		3.822	10.950	24624	0.538	698.124
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	214.460	1076.840	298.735	bb	517.3		3.763	10.753	21234	0.463	529.960
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	201.469	1057.658	285.729	bb	494.8		3.940	11.344	19646	0.571	469.132
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	204.785	1047.824	293.158	bb	507.7		3.765	10.759	20409	0.535	517.222
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	281.492	1107.097	381.392	bb	660.2		3.351	9.379	27471	0.542	767.048
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	276.787	1089.153	381.196	bb	659.9		3.287	9.165	27175	0.545	795.703
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	289.353	1147.113	378.367	bb	655.0		3.223	8.953	28390	0.524	817.238
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	280.631	1109.522	379.394	bb	656.8		3.296	9.198	27314	0.552	769.936
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	284.434	1144.911	372.650	bb	645.1		3.245	9.028	27386	0.596	765.220
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	257.435	1160.760	332.672	bb	576.0		3.490	9.844	25370	0.544	662.889
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	254.584	1153.381	331.093	bb	573.3		3.247	9.034	24314	0.568	689.338
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	252.359	1167.315	324.281	bb	561.5		3.254	9.058	24830	0.586	683.714

Compound 3:  Frag_0203

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.71	48.354	1427.141	50.823	bb	47.3		0.000	1.792	4915	0.548	75.045
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.68	20.829	1185.582	26.353	bb	21.9	-12.3	0.000	2.622	2160	0.333	36.111
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.68	39.837	1156.103	51.687	bb	48.2	-3.5	0.000	2.761	4102	0.629	68.385
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.68	81.230	1178.590	103.382	bb	101.9	1.9	0.000	0.989	8335	0.437	173.196
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.68	153.333	1130.079	203.525	bb	206.0	3.0	0.000	1.883	15357	0.485	292.894
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.68	326.428	1133.488	431.978	bd	443.3	10.8	0.000	2.700	30790	0.538	546.469
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.68	584.651	1136.221	771.836	bd	796.3	-0.5	0.000	1.865	53833	0.575	1033.833
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.68	1234.595	1154.392	1604.215	bd	1660.9	3.8	0.000	1.502	114323	0.487	2224.261
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.67	2186.997	1098.573	2986.142	bb	3096.4	-3.2	0.000	3.219	211790	0.524	3568.904
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.68	37.068	1142.498	48.667	bb	45.1	-9.8	0.000	3.254	3653	0.569	57.850
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.68	221.000	1123.588	295.037	bd	301.0	0.3	0.000	2.675	20469	0.573	368.965
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.68	1175.958	1116.804	1579.451	bd	1635.2	9.0	0.000	3.448	111514	0.551	1792.501
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.68	2059.204	1124.618	2746.538	bb	2847.5	-5.1	0.000	2.170	195167	0.542	3601.355
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	627.763	1005.662	936.343	bd	967.2		0.000	3.690	60188	0.565	1049.555
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	642.054	1002.782	960.409	bd	992.2		0.000	3.837	60004	0.589	999.011
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	687.985	1023.351	1008.430	bd	1042.1		0.000	4.166	66126	0.397	1076.061
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	548.077	982.820	836.486	bd	863.5		0.000	4.209	52539	0.530	881.486
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	512.812	955.719	804.858	bd	830.6		0.000	6.735	48870	0.585	653.721
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	495.002	911.889	814.247	bb	840.4		0.000	6.396	48170	0.487	705.058
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	621.003	1076.840	865.035	bb	893.1		0.000	3.292	62262	0.508	1065.919
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	640.005	1057.658	907.673	bd	937.4		0.000	3.992	60866	0.518	977.833
