Quantify Compound Summary Report 

Printed Tue Feb 18 04:58:58 2025

Compound 1:  Frag_0321

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank		0.19	0.155			bb					40	0.148	1.956
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000	0.29	6.503	1037.475	9.402	MM	29.6	18.4	10.531	14.789	241	0.254	13.005
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.28	14.024	1015.127	20.723	MM	54.7	9.5	11.304	17.367	381	0.404	14.809
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.29	25.299	1030.373	36.830	MM	90.5	-9.5	11.469	17.917	871	0.338	30.801
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000	0.29	53.061	993.584	80.105	MM	186.6	-6.7	11.218	17.081	1511	0.720	61.675
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.28	108.524	1024.413	158.907	MM	361.6	-9.6	11.447	17.844	2925	1.229	107.875
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.29	221.488	991.216	335.176	MM	753.1	-5.9	12.070	19.922	6455	1.267	200.768
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.29	482.087	994.531	727.107	MM	1623.6	1.5	12.525	21.435	13595	0.896	365.792
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.28	995.596	1015.406	1470.736	MM	3275.2	2.3	16.652	35.192	25111	1.200	306.027
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.31	12.975	1022.771	19.029	MM	51.0	1.9	11.259	17.218	422	0.715	16.116
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.29	78.390	985.260	119.344	MM	273.8	-8.7	11.801	19.023	2309	1.115	76.557
