Quantify Compound Summary Report 

Printed Mon Feb 17 04:37:40 2025

Compound 1:  Frag_0261

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.67	3.557	1266.322	4.213	db			0.000	33807.238	248	0.331	8.911
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000			1034.502		MM-							
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000			1048.759		MM-							
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000			1048.492		MM-							
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000			1081.189		MM-							
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000			1024.488		MM-							
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000			1023.281		MM-							
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.65	0.630	1040.089	0.909	db					151	0.123	5.468
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.67	0.470	1046.202	0.674	bb					97	0.125	4.420
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.65	0.496	1050.294	0.708	db					159	0.180	5.087
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.60	3.540	1044.248	5.085	MM			0.000	32641.473	340	0.288	15.612
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.60	3.671	1056.943	5.210	MM			0.000	28610.043	308	0.144	14.877
