Quantify Compound Summary Report 

Printed Mon Feb 17 01:21:21 2025

Compound 1:  Frag_0071

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank				1231.818									
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000	0.62	15.753	1083.000	21.819	bb	23.1	-7.5	0.593	6.007	1818	0.451	36.318
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.62	34.483	1048.570	49.329	bb	54.4	8.9	0.493	5.672	3176	0.454	69.179
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.62	61.822	1051.888	88.159	bb	98.6	-1.4	0.671	6.265	5863	0.512	116.800
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.62	122.255	1048.226	174.946	bb	197.5	-1.3	0.644	6.176	11572	0.532	242.862
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.62	244.973	1052.029	349.286	bb	396.0	-1.0	0.876	6.951	22004	0.578	419.560
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.62	498.681	1031.304	725.316	bb	824.1	3.0	0.679	6.292	46838	0.514	979.756
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.62	981.483	1049.342	1402.998	bb	1595.7	-0.3	0.876	6.950	90277	0.539	1749.002
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.62	1920.615	1029.142	2799.344	bb	3185.6	-0.5	1.773	9.939	175048	0.567	2503.597
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000	0.62	31.953	1001.167	47.874	bb	52.8	5.6	0.995	7.346	3087	0.628	59.692
