Quantify Compound Summary Report 

Printed Mon Feb 17 03:53:04 2025

Compound 1:  Frag_0221

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank				1399.073									
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000	0.78	1.577	1120.241	2.112	bb	29.6	18.5	16.900	56.497	197	0.250	6.797
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000	0.78	2.211	1105.117	3.001	bb	42.1	-15.7	16.750	55.996	256	0.328	9.199
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.78	5.568	1075.911	7.763	bb	109.1	9.1	17.667	59.051	527	0.274	18.436
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000												
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.78	16.806	1119.612	22.516	bb	316.5	-20.9	14.745	49.313	2032	0.470	80.113
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.78	44.543	1097.094	60.901	bb	856.3	7.0	16.310	54.529	5159	0.464	187.172
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.78	85.317	1095.281	116.843	bb	1642.9	2.7	17.214	57.542	8978	0.361	304.647
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.78	172.137	1142.225	226.055	bb	3178.5	-0.7	17.511	58.534	17134	0.636	557.052
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.78	2.841	1082.623	3.936	MM	55.3	10.6	16.047	53.651	318	0.244	11.876
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.78	14.616	1120.201	19.571	bb	275.1	-8.3	15.047	50.320	1560	0.593	59.073
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.78	87.234	1072.673	121.986	bb	1715.2	14.3	16.719	55.891	7995	0.687	294.661
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.78	177.834	1083.176	246.267	bb	3462.7	15.4	18.189	60.793	19141	0.542	628.255
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	10.696	967.882	16.576	bb	233.0		20.915	69.880	1187	0.352	37.356
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	11.805	1028.246	17.221	bb	242.1		20.643	68.972	1247	0.442	37.157
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	10.564	1047.656	15.125	bb	212.6		25.164	84.042	1197	0.419	28.520
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	13.630	893.736	22.876	bb	321.6		25.982	86.767	1419	0.292	39.427
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	12.905	901.185	21.480	bb	302.0		26.053	87.006	1353	0.413	37.201
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	14.873	879.734	25.359	bb	356.5		29.962	100.037	1563	0.509	38.503
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	13.112	1041.144	18.891	bb	265.6		25.321	84.567	1434	0.417	35.513
