Quantify Compound Summary Report 

Printed Mon Feb 17 01:04:03 2025

Compound 1:  Frag_0061

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank		0.68	0.042	1337.686	0.047	bb	6.1		7.547	11.111	58		1.085
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.64	13.909	1088.396	19.169	bb	22.4	-10.2	9.853	18.796	1630	0.279	15.426
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.64	39.978	1062.893	56.419	bb	54.4	8.7	12.803	28.631	3382	0.757	18.736
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.64	86.567	1164.067	111.549	bb	101.6	1.6	11.135	23.069	7040	0.501	45.874
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.64	163.728	1083.182	226.732	bb	200.3	0.1	14.597	34.610	13244	0.775	56.025
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.64	314.356	1007.900	467.838	bb	406.9	1.7	11.505	24.302	25725	0.621	179.374
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.64	641.111	1033.654	930.356	bb	803.2	0.4	10.874	22.199	53718	0.614	414.091
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.64	1223.862	1026.426	1788.529	bb	1538.5	-3.8	11.857	25.477	100718	0.603	631.343
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.64	2491.621	987.818	3783.522	bb	3247.8	1.5	11.496	24.272	209975	0.571	1545.351
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.64	34.047	1067.708	47.832	bb	47.0	-6.0	10.070	19.520	3225	0.519	28.660
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.64	235.030	1063.587	331.468	bb	290.0	-3.3	10.584	21.235	20122	0.584	156.646
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.64	1063.165	1074.257	1484.512	bb	1278.0	-14.8	10.944	22.434	85941	0.651	637.302
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.64	2392.356	1026.815	3494.820	bb	3000.4	0.0	11.270	23.519	200201	0.553	1435.898
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	1552.136	1026.467	2268.172	bb	1949.4		9.367	17.178	126991	0.593	1466.915
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	1648.056	1126.092	2195.277	bb	1887.0		9.016	16.007	135547	0.577	1559.504
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	1695.500	1052.943	2415.373	bd	2075.6		9.263	16.831	140573	0.725	1624.177
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	1799.658	1194.484	2259.961	bb	1942.4		8.836	15.408	141843	0.758	1659.523
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	2020.426	1291.675	2346.286	bb	2016.4		8.632	14.728	164432	0.578	1806.340
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	1982.223	1318.585	2254.943	bb	1938.1		8.818	15.348	162216	0.595	1699.849
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	1490.687	1097.046	2038.229	bb	1752.4		9.428	17.381	121589	0.543	1311.244
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	1669.342	1309.890	1911.621	bb	1643.9		8.600	14.620	139875	0.575	1532.007
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	1728.610	1316.187	1970.020	bb	1694.0		8.573	14.532	134189	0.656	1497.276
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	1940.537	1241.829	2343.966	bb	2014.4		8.631	14.722	153645	0.677	1813.845
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	2106.564	1411.995	2237.859	bb	1923.5		8.475	14.205	170238	0.651	1930.903
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	2194.046	1369.487	2403.140	bb	2065.1		8.744	15.102	176446	0.559	1883.622
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	1761.580	1192.870	2215.137	bb	1904.0		8.726	15.041	145367	0.678	1713.959
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	1946.508	1362.197	2143.421	bb	1842.5		13.292	30.259	152525	0.611	599.284
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	1929.328	1330.137	2175.710	bb	1870.2		8.572	14.528	160081	0.555	1820.051
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	1806.139	1214.216	2231.241	bb	1917.8		8.729	15.051	148982	0.580	1666.041
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	2017.471	1399.753	2161.958	bb	1858.4		8.504	14.299	159563	0.713	1824.086
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	1901.519	1334.648	2137.102	bb	1837.1		8.794	15.267	150722	0.615	1621.101

Compound 2:  Frag_0062

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank		0.73	0.831	1337.686	0.932	bb	1.2		2.937	14.936	190	0.091	4.545
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.79	4.523	1088.396	6.233	bb	20.8	-16.9	3.675	17.395	527	0.418	13.994
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.79	10.549	1062.893	14.887	bb	52.7	5.4	3.497	16.802	1151	0.408	32.652
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.79	20.317	1164.067	26.180	bb	94.4	-5.6	3.232	15.918	2327	0.354	61.402
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.79	41.892	1083.182	58.012	bb	211.8	5.9	3.388	16.439	4286	0.591	119.680
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.79	78.247	1007.900	116.451	bb	427.3	6.8	3.739	17.607	7905	0.516	218.947
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.79	162.808	1033.654	236.261	bb	869.2	8.6	3.950	18.314	17076	0.528	446.776
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.79	290.785	1026.426	424.948	bb	1565.1	-2.2	3.546	16.964	30090	0.508	824.101
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.79	559.948	987.818	850.280	bb	3133.8	-2.1	5.167	22.369	54754	0.575	1288.397
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.79	11.567	1067.708	16.250	bb	57.7	15.5	4.447	19.969	1317	0.345	30.674
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.79	59.742	1063.587	84.255	bb	308.5	2.8	2.919	14.874	5987	0.549	178.732
