Quantify Compound Summary Report 

Printed Tue Feb 18 07:43:20 2025

Compound 1:  Frag_0441

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank		0.53	0.746	1065.554	1.050	bb	9.1		9.019	12.886	49	0.202	1.983
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000	0.52	7.880	946.259	12.491	MM	28.1	12.2	9.326	13.910	268	0.129	10.760
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000	0.48	15.952	919.376	26.026	MM	50.5	0.9	9.042	12.964	426	0.988	20.303
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.57	33.762	948.356	53.401	bb	95.8	-4.2	9.440	14.291	2725	1.015	100.461
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.57	69.559	910.726	114.566	bb	197.1	-1.4	8.742	11.964	5769	1.027	345.312
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.50	134.790	933.509	216.586	bb	366.1	-8.5	9.557	14.681	3496	1.732	125.126
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.43	257.416	925.483	417.213	MM	698.4	-12.7	12.440	24.292	7057	0.582	107.077
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.53	703.155	923.680	1141.881	MM	1898.6	18.7	10.680	18.424	22879	1.020	537.565
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.44	1106.004	905.930	1831.274	MM	3040.5	-5.0	13.972	29.398	28105	1.887	337.280
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.57	16.625	912.686	27.323	bb	52.6	5.2	9.260	13.689	1297	1.060	56.124
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.57	117.077	910.772	192.820	bb	326.7	8.9	9.019	12.887	9238	1.035	444.379
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.57	566.658	914.784	929.167	bb	1546.3	3.1	9.346	13.977	42964	1.040	1726.284
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.43	1064.389	839.727	1901.313	MM	3156.5	5.2	14.610	31.524	27733	2.552	335.930
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.44	155.341	762.177	305.718	MM	513.7		10.168	16.717	4794	1.674	162.529
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.46	179.323	773.257	347.859	MM	583.5		10.383	17.434	5250	2.035	165.521
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.50	197.749	800.329	370.627	bb	621.2		10.868	19.050	5451	2.055	140.177
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.57	219.927	772.470	427.059	MM	714.7		9.658	15.018	18591	0.852	750.264
