Quantify Compound Summary Report 

Printed Tue Feb 18 04:22:57 2025

Compound 1:  Frag_0291

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank		0.64	0.014	1163.710	0.018	bbI					19		0.682
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000			1005.384		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000			949.767									
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.68	0.344	1016.012	0.508	MM	84.0	-16.0	416.076	1790.460	92	0.083	3.664
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.68	0.533	955.781	0.836	MM	250.3	25.1	473.519	1981.936	72	0.072	2.675
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.68	0.697	952.419	1.098	MM	382.5	-4.4	531.170	2174.105	79	0.112	2.711
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.68	1.161	945.686	1.842	MM	758.8	-5.2	476.709	1992.570	120	0.100	4.590
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.68	2.205	950.607	3.479	MM	1587.5	-0.8	439.246	1867.692	291	0.263	11.722
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.68	4.202	935.246	6.739	bb	3236.9	1.2	492.518	2045.266	431	0.291	16.004
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.69	0.255	946.009	0.404	bb	31.6	-36.7	435.753	1856.047	74	0.116	2.975
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.68	0.529	946.351	0.838	MM	251.3	-16.2	421.062	1807.080	59	0.071	2.419
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.68	1.843	924.176	2.991	MM	1340.6	-10.6	657.122	2593.945	215	0.258	6.805
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.68	4.307	969.521	6.664	MM	3198.6	6.6	471.047	1973.695	461	0.284	17.538
