Quantify Compound Summary Report 

Printed Tue Feb 18 07:16:08 2025

Compound 1:  Frag_0421

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank		0.57	0.186	1135.823	0.246	db	10.8		12.818	19.582	44	0.083	2.140
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.61	3.527	952.271	5.556	MM	30.3	21.1	14.321	24.595	302	0.252	11.326
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.61	7.440	948.724	11.763	MM	53.0	6.1	13.618	22.251	731	0.417	34.327
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.61	13.892	938.167	22.211	bb	91.3	-8.7	13.548	22.017	1382	0.503	65.907
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.59	28.566	898.787	47.674	bb	184.6	-7.7	14.505	25.206	2234	0.746	88.678
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.59	56.611	922.516	92.049	bb	347.3	-13.2	14.887	26.480	4258	0.694	148.812
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.61	126.275	883.004	214.509	bb	796.0	-0.5	14.409	24.887	11534	0.564	465.537
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.59	266.954	911.642	439.242	bb	1619.6	1.2	14.245	24.341	21425	0.823	860.193
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.61	541.267	917.513	884.893	bb	3252.8	1.7	13.989	23.487	47068	0.624	2065.235
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.59	6.676	932.821	10.735	bb	49.3	-1.5	13.318	21.249	506	0.339	25.720
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.61	44.034	907.650	72.771	bb	276.6	-7.8	14.106	23.878	4183	0.476	176.464
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.59	249.213	937.073	398.922	bb	1471.9	-1.9	13.990	23.490	20122	0.660	850.194
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.58	491.115	915.454	804.707	bb	2959.0	-1.4	14.847	26.347	33917	0.799	1199.495
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	154.353	889.441	260.309	bb	963.9		13.712	22.564	14216	0.623	674.116
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.59	175.700	887.798	296.858	bb	1097.8		14.957	26.713	14552	0.696	507.491
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte						MM-							
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	186.668	871.675	321.223	bb	1187.1		14.760	26.056	14626	0.758	552.561
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	183.690	838.273	328.694	bb	1214.5		17.181	34.128	16567	0.585	437.938
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	204.876	848.055	362.375	bb	1337.9		14.526	25.277	14986	0.734	601.323
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	178.332	891.131	300.178	bb	1110.0		19.374	41.436	13855	0.732	264.884
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.59	187.673	890.881	315.990	bb	1167.9		13.694	22.503	14721	0.715	708.873
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	176.602	902.622	293.482	bb	1085.5		14.577	25.447	16288	0.594	612.312
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	210.680	922.088	342.722	bb	1265.9		13.787	22.812	19529	0.596	880.044
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	216.097	945.094	342.977	bb	1266.8		15.081	27.127	20029	0.525	642.999
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	213.143	917.830	348.337	bb	1286.5		14.102	23.864	19001	0.653	788.534
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	208.270	912.463	342.376	bb	1264.6		13.964	23.404	18718	0.589	828.866
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	219.702	972.154	338.993	bb	1252.2		13.870	23.088	19036	0.686	786.073
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	210.534	943.458	334.727	bb	1236.6		13.653	22.366	19046	0.573	864.366
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.59	198.460	1063.699	279.863	bb	1035.5		15.659	29.054	15583	0.748	411.466
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	194.184	1006.438	289.413	bb	1070.5		13.598	22.183	17095	0.639	745.389
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	191.127	1011.156	283.527	bb	1049.0		13.130	20.624	16821	0.611	816.673

Compound 2:  Frag_0422

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank				1135.823					16.792	21.295			
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.39	5.522	952.271	8.698	MM	35.9	43.5	17.188	22.613	155	0.275	7.252
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.39	10.536	948.724	16.658	MM	55.1	10.2	17.139	22.451	391	0.195	19.662
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.39	19.846	938.167	31.731	MM	91.5	-8.5	17.031	22.091	640	0.342	33.660
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.21	38.437	898.787	64.148	MM	169.8	-15.1	16.898	21.646	2924	0.610	172.348
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.20	64.539	922.516	104.940	MM	268.3	-32.9	16.985	21.939	6590	0.604	355.165
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.37	200.178	883.004	340.052	MM	836.0	4.5	18.116	25.708	6540	1.534	240.033
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.21	356.596	911.642	586.737	MM	1431.6	-10.5	17.071	22.225	29702	0.670	1539.117
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.37	879.545	917.513	1437.928	MM	3487.0	9.0	22.904	41.668	26682	1.188	390.456
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.21	8.887	932.821	14.291	MM	49.4	-1.3	17.419	23.384	658	0.853	29.301
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.38	74.860	907.650	123.715	MM	313.6	4.5	18.081	25.591	2275	0.429	82.280
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.22	346.868	937.073	555.242	MM	1355.6	-9.6	17.795	24.637	23668	0.993	914.794
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.20	656.394	915.454	1075.522	MM	2611.9	-12.9	17.697	24.311	63373	0.568	2567.711
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.37	13.842	889.441	23.344	dd	71.2		17.952	25.161	1230	0.080	47.189
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	57.118	887.798	96.505	MM	247.9		17.283	22.931	3417	1.079	163.435
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte						MM-							
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.21	57.801	871.675	99.465	MM	255.0		17.683	24.264	4966	0.700	212.187
