Quantify Compound Summary Report 

Printed Sat Feb 22 01:04:18 2025

Compound 1:  Frag_0751

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank		0.60	3.287	862.638	5.716	bb			23274.434	4905.595	349	0.537	10.479
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000			707.462		MM-							
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000			700.669		MM-							
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000			692.518		MM-							
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000			707.720		MM-							
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000			720.586		MM-							
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000			711.169		MM-							
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.61	2.466	699.060	5.291	bb					244	0.433	9.156
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.60	2.845	669.631	6.373	bb					331	0.150	12.420
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.60	2.095	727.049	4.322	bb					251	0.280	10.020
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000	0.59	0.122			bb					34	0.067	1.423
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	0.273	674.716	0.607	bb					77	0.089	2.550
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte				672.347									
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	0.045	683.800	0.099	bb					31		1.216
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	0.093	693.863	0.201	bb					42	0.092	1.415
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte				721.570									
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	0.204	708.904	0.432	bb					69	0.081	1.975
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	0.014	729.324	0.029	bb					20		0.499
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	0.061	717.106	0.128	bb					34	0.088	1.170
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	0.045	714.951	0.094	bb					39		1.418
