Quantify Compound Summary Report 

Printed Mon Feb 17 03:25:21 2025

Compound 1:  Frag_0191

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank				1467.075					3.736	6.463			
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.82	9.131	1210.525	11.315	bb	27.3	9.1	4.300	8.346	1034	0.366	50.239
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.82	17.793	1185.353	22.516	bb	51.7	3.4	4.060	7.545	1834	0.362	103.839
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.82	31.369	1168.087	40.283	bb	90.5	-9.5	4.231	8.115	3217	0.524	167.718
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.83	65.722	1141.426	86.368	bb	191.1	-4.4	6.202	14.684	6679	0.586	160.815
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.82	133.490	1154.952	173.371	bb	381.0	-4.7	4.212	8.052	13618	0.573	727.688
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.82	286.741	1136.837	378.341	bb	828.5	3.6	4.486	8.966	28426	0.536	1346.771
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.82	557.281	1088.902	767.674	bb	1678.4	4.9	6.589	15.975	55381	0.586	1278.604
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.82	1058.990	1110.105	1430.932	bb	3126.4	-2.3	5.405	12.029	101968	0.586	3250.115
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.82	14.133	1132.198	18.724	bb	43.4	-13.1	5.017	10.735	1577	0.364	56.871
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.82	99.935	1145.150	130.902	bb	288.3	-3.9	5.465	12.229	10093	0.552	303.562
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.82	502.262	1061.848	709.511	bb	1551.5	3.4	4.907	10.370	48086	0.643	1937.181
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.82	988.506	1132.675	1309.077	bb	2860.4	-4.7	5.287	11.635	97588	0.581	3160.635
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	737.160	928.950	1190.312	bb	2601.1		6.509	15.707	73471	0.545	1995.299
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	803.929	980.855	1229.431	bb	2686.5		6.407	15.367	83288	0.532	2221.095
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	1226.690	1033.765	1779.935	bb	3888.3		7.097	17.668	120055	0.567	2494.557
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	1226.423	1011.149	1819.351	bb	3974.3		7.852	20.185	120896	0.542	2295.545
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	1186.099	1019.589	1744.966	bb	3811.9		7.482	18.952	111908	0.639	2250.942
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	900.164	1077.257	1253.411	bb	2738.8		6.218	14.739	89444	0.532	2308.334
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	868.676	1060.339	1228.865	bb	2685.3		6.465	15.562	87493	0.570	2062.412
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	908.937	1049.599	1298.978	bb	2838.3		7.108	17.704	86228	0.603	1814.991
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	1690.377	1331.384	1904.458	bb	4160.1		6.929	17.107	170610	0.545	2912.671
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	1697.117	1300.524	1957.423	bb	4275.8		7.459	18.874	176164	0.423	2743.418
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	1683.167	1293.089	1952.496	bb	4265.0		7.063	17.554	160885	0.680	2713.194
