Quantify Compound Summary Report 

Printed Wed Feb 19 01:04:58 2025

Compound 1:  Frag_0471

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank		0.60	0.955	1081.867	1.324	bb	5.1		5.016	7.207	147	0.165	4.988
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.67	15.513	926.626	25.112	bb	24.2	-3.1	5.246	7.972	1569	0.391	51.622
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.67	32.930	899.985	54.884	bb	48.1	-3.7	5.115	7.536	3489	0.469	135.037
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.67	75.093	895.768	125.746	bb	105.0	5.0	5.109	7.515	8093	0.524	314.792
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.67	158.429	946.027	251.202	bb	205.7	2.9	5.109	7.516	16936	0.417	610.252
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.67	293.420	875.557	502.686	bb	407.6	1.9	5.365	8.370	28841	0.490	920.512
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.67	560.947	866.131	971.470	bb	784.0	-2.0	5.392	8.460	53131	0.501	1634.403
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000	0.67	1147.106	883.720	1947.064	bb	1567.1	-2.1	5.558	9.011	112665	0.567	3150.999
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.67	2264.311	844.402	4022.334	bb	3233.1	1.0	6.000	10.487	223530	0.464	4905.869
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.67	32.153	870.795	55.386	bb	48.5	-2.9	5.188	7.778	3484	0.475	129.723
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.67	224.260	860.055	391.126	bb	318.1	6.0	5.560	9.019	22827	0.563	627.340
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.67	1089.683	809.856	2018.290	bb	1624.3	8.3	5.769	9.715	103363	0.510	2697.810
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.67	1807.226	785.891	3449.383	bb	2773.2	-7.6	5.939	10.282	173551	0.496	4164.446
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	137.363	773.717	266.305	bb	217.9		6.304	11.498	14137	0.501	291.159
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	139.230	872.763	239.292	bb	196.2		6.101	10.821	14607	0.438	283.024
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	146.536	806.302	272.608	bb	222.9		6.358	11.680	15821	0.433	302.914
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	342.064	771.340	665.201	bb	538.1		6.256	11.340	33979	0.553	685.992
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	319.192	787.893	607.681	bb	491.9		6.073	10.728	32177	0.529	705.636
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	344.845	786.071	658.042	bb	532.3		6.268	11.379	34739	0.561	701.043
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	256.028	821.420	467.534	bb	379.4		6.647	12.642	26546	0.558	433.055
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	268.540	846.621	475.786	bb	386.0		5.944	10.299	27355	0.533	597.462
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	249.934	845.206	443.562	bb	360.2		6.305	11.502	25574	0.465	468.599
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	561.399	762.669	1104.147	bb	890.5		5.593	9.129	57720	0.495	1766.125
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	595.267	760.481	1174.126	bb	946.6		5.534	8.933	58639	0.505	1864.448
