Quantify Compound Summary Report 

Printed Tue Feb 18 05:50:02 2025

Compound 1:  Frag_0361

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank		0.19	0.112	1243.668	0.135	bbI					48	0.158	2.231
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.18	2.831	996.270	4.262	MM	32.4	29.7	0.000	28.558	157	0.077	5.779
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.18	3.014	956.960	4.724	MM	41.0	-18.1	0.000	12.824	188	0.260	9.044
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.18	5.163	978.790	7.912	MM	99.8	-0.2	0.000	14.567	234	0.358	10.719
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.17	8.551	917.256	13.984	MM	211.9	6.0	0.000	32.979	435	0.476	16.429
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.17	13.455	962.854	20.961	MM	340.7	-14.8	0.000	24.690	911	0.684	36.505
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.17	25.739	940.471	41.052	bb	711.7	-11.0	0.000	44.781	1144	0.758	36.672
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.17	60.505	941.172	96.430	bb	1734.1	8.4	0.000	98.152	2784	0.787	55.754
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.17	109.045	929.249	176.021	bb	3203.5	0.1	0.000	85.070	5279	0.886	117.479
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.17	2.660	966.480	4.128	MM	30.0	-40.1	0.000	13.509	164	0.411	7.631
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.17	11.770	963.318	18.327	MM	292.1	-2.6	0.000	29.345	532	0.285	19.811
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.17	48.645	973.771	74.933	bb	1337.2	-10.9	0.000	106.719	2161	0.704	39.456
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.17	112.654	921.575	183.361	db	3339.0	11.3	0.000	88.875	4852	0.979	106.986
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.17	33.696	851.168	59.382	bb	1050.1		0.000	63.906	1317	0.630	37.959
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.16	42.768	911.597	70.373	MM	1253.0		0.000	53.044	1443	0.710	42.966
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.17	32.419	914.929	53.150	bb	935.0		0.000	48.625	1627	1.061	49.382
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.17	37.194	891.207	62.602	MM	1109.5		0.000	42.464	1506	0.871	51.196
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.17	36.362	892.893	61.086	bd	1081.5		0.000	31.759	1613	0.554	62.079
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.16	32.791	899.657	54.673	MM	963.1		0.000	45.399	1432	0.443	48.160
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.17	40.179	961.237	62.699	dd	1111.3		0.000	24.517	2032	0.548	79.534
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.17	27.180	976.182	41.765	bb	724.8		0.000	34.992	1683	0.499	57.038
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.16	39.143	977.809	60.047	MM	1062.3		0.000	49.568	1557	0.436	43.883
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.17	31.645	997.646	47.580	bb	832.2		0.000	83.962	1595	0.298	33.314
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte				1005.443		MM-I							
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.17	34.296	1022.509	50.312	bb	882.6		0.000	62.050	1779	0.869	43.905
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.17	31.857	974.879	49.017	bb	858.7		0.000	46.695	2306	0.600	70.249
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.17	42.160	962.742	65.687	bb	1166.5		0.000	44.694	1989	0.610	62.243
