Quantify Compound Summary Report 

Printed Tue Feb 18 05:28:27 2025

Compound 1:  Frag_0341

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank		0.21	76.842	1208.187	95.402	db	163.4		0.000	0.000	3635	0.934	83.285
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000			1041.964		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.22	57.903	1003.367	86.563	MM	46.7	-6.5	0.000	0.000	1462	0.993	47.746
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.22	61.433	983.315	93.713	bb	141.1	41.1	0.000	0.000	1528	0.561	61.908
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.20	62.943	1023.969	92.204	MM	121.2	-39.4	0.000	0.000	2546	0.997	98.806
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.21	74.682	983.842	113.863	MM	407.2	1.8	0.000	0.000	2376	0.594	75.379
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.20	92.186	948.980	145.713	bb	827.7	3.5	0.000	0.000	3527	0.544	89.098
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.21	136.398	1009.738	202.624	MM	1579.2	-1.3	0.000	0.000	5705	0.696	152.036
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.22	203.865	933.993	327.409	MM	3226.8	0.8	0.000	0.000	6722	1.100	152.446
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.24	53.495	940.182	85.348	MM	30.7	-38.6	0.000	0.000	1096	0.870	34.959
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.21	63.945	922.738	103.949	bb	276.3	-7.9	0.000	0.000	1907	0.994	78.700
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.20	122.625	985.115	186.717	bb	1369.1	-8.7	0.000	0.000	5043	1.287	138.833
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.21	209.279	936.428	335.230	MM	3330.1	11.0	0.000	0.000	8202	0.896	309.102
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.20	10.145	831.657	18.298	dbI					742	0.239	31.399
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.20	17.564	875.270	30.100	bbI					835	0.607	29.410
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.20	13.586	879.418	23.173	dbI					889	0.740	39.016
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.22	30.597	861.601	53.268	MMI					858	0.914	35.142
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.21	26.465	873.217	45.461	dbI					1253	0.489	46.093
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.21	25.440	848.018	44.999	dbI					1213	0.251	40.461
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.21	13.249	943.955	21.053	dbI					719	0.260	25.828
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.21	18.174	949.385	28.714	MMI					825	0.663	35.351
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.20	20.155	925.548	32.664	bbI					754	0.404	15.711
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte				967.979									
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.20	87.917	962.393	137.029	db	713.1		0.000	0.000	3116	1.104	86.692
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.20	76.495	971.767	118.076	MM	462.8		0.000	0.000	2744	1.396	100.321
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.21	81.810	995.613	123.256	MM	531.2		0.000	0.000	2410	1.560	36.036
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	82.764	987.513	125.716	MM	563.7		0.000	0.000	7753	0.482	339.160
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.21	89.810	959.074	140.464	MM	758.4		0.000	0.000	2900	0.645	96.957
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	70.452	1000.737	105.600	bb	298.1		0.000	0.000	7776	0.446	346.248
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.18	79.824	1045.879	114.484	bb	415.4		0.000	0.000	7878	0.504	300.409
