Quantify Compound Summary Report 

Printed Wed Feb 19 07:21:32 2025

Compound 1:  Frag_0551

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank		0.74	0.532	1056.289	0.755	bb	19.1		18.520	28.359	100	0.175	6.155
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.69	1.704	874.501	2.923	bb	32.8	31.3	19.326	31.047	211	0.271	13.361
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.69	2.716	857.953	4.749	bb	44.4	-11.2	19.733	32.403	273	0.280	16.193
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.69	6.835	860.659	11.912	bb	89.8	-10.2	19.770	32.526	716	0.503	42.316
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.69	15.270	849.835	26.952	bb	185.1	-7.5	19.635	32.075	1528	0.643	93.401
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.69	34.653	872.487	59.576	bb	391.7	-2.1	19.337	31.082	3661	0.630	236.665
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.69	70.091	873.839	120.316	bb	776.6	-2.9	19.463	31.502	7427	0.461	457.492
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.69	141.444	832.145	254.963	bb	1629.6	1.9	20.202	33.965	14533	0.592	829.163
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.69	282.072	834.888	506.784	bb	3225.0	0.8	20.392	34.600	28218	0.550	1523.691
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.69	3.248	877.828	5.550	bb	49.5	-1.1	19.808	32.654	359	0.490	20.547
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.69	21.172	855.190	37.136	bb	249.6	-16.8	19.636	32.079	2332	0.469	140.628
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.69	132.586	865.298	229.839	bb	1470.4	-2.0	20.019	33.356	13543	0.546	758.696
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.69	254.815	827.741	461.766	bb	2939.8	-2.0	20.234	34.074	24993	0.567	1390.091
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	121.567	810.522	224.979	bb	1439.7		20.327	34.385	12805	0.514	705.687
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	103.796	837.682	185.863	bb	1191.8		23.574	45.207	11040	0.303	393.183
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	135.288	853.923	237.647	bb	1519.9		18.998	29.955	13605	0.555	937.715
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	122.541	859.201	213.933	bb	1369.7		19.703	32.303	13086	0.482	766.430
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	125.556	852.116	221.019	bb	1414.6		19.517	31.682	12871	0.540	784.578
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	132.456	885.446	224.389	bb	1435.9		19.479	31.558	13842	0.509	831.045
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	108.735	926.903	175.965	bb	1129.1		20.077	33.550	11473	0.445	600.126
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	112.841	886.013	191.037	bb	1224.6		19.693	32.271	11612	0.541	674.233
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	110.960	857.542	194.090	bb	1244.0		20.426	34.714	11535	0.573	605.589
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	57.708	929.917	93.086	bb	604.0		19.076	30.211	6389	0.442	393.655
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	58.949	935.487	94.521	bb	613.1		18.825	29.375	6543	0.446	416.797
