Quantify Compound Summary Report 

Printed Mon Feb 17 02:44:14 2025

Compound 1:  Frag_0141

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.20	0.422	1048.664	0.604	bb	12.8		15.021	23.714	97	0.064	2.771
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.23	4.500	874.935	7.715	MM	30.9	23.8	16.031	27.081	157	0.068	4.188
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.24	8.614	841.157	15.361	MM	50.4	0.8	15.249	24.476	250	0.111	8.473
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.24	20.892	834.943	37.533	MM	106.9	6.9	15.140	24.112	468	1.070	16.081
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.24	37.989	866.912	65.732	MM	178.7	-10.6	16.098	27.305	830	0.614	21.836
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.24	72.678	873.560	124.796	MM	329.2	-17.7	16.047	27.137	1548	1.734	43.561
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.24	172.274	888.961	290.689	MM	751.7	-6.0	16.034	27.093	3369	1.521	89.071
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.24	348.009	855.914	609.890	MM	1564.7	-2.2	17.943	33.456	7676	1.161	155.381
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.25	799.723	911.766	1315.671	MM	3362.4	5.1	18.923	36.722	14122	1.699	226.288
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.24	9.121	936.945	14.602	MM	48.5	-3.0	14.980	23.578	316	0.242	10.163
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.24	65.345	858.975	114.110	MM	301.9	0.6	16.821	29.717	1365	0.849	32.352
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.24	345.404	889.971	582.161	MM	1494.1	-0.4	17.815	33.030	6683	1.451	135.463
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.24	754.484	836.850	1352.364	MM	3455.9	15.2	21.297	44.637	15334	1.298	208.449
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.24	355.019	849.079	627.184	MM	1608.8		24.532	55.420	7543	1.437	73.515
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.24	496.937	1114.631	668.746	MM	1714.6		17.678	32.571	9574	1.074	152.068
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.24	477.726	978.778	732.126	MM	1876.1		28.836	69.765	8958	1.353	57.551
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.24	433.277	886.936	732.765	MM	1877.7		23.590	52.278	9348	1.181	100.471
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.24	481.480	1042.467	692.799	MM	1775.9		21.640	45.780	8561	1.566	93.124
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.24	487.089	1032.483	707.647	MM	1813.7		19.344	38.126	8972	1.778	126.090
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.24	381.587	899.575	636.279	MM	1632.0		22.993	50.290	7303	1.453	79.012
