Quantify Compound Summary Report 

Printed Thu Feb 20 05:29:20 2025

Compound 1:  Frag_0571

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.52	0.066	1075.796	0.092	bb	2.7		13.003	40.584	18	0.088	1.009
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.56	0.747	911.826	1.229	MM	21.0	-16.1	13.261	41.446	47	0.138	3.038
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.56	2.055	839.337	3.673	MM	60.3	20.6	15.527	48.999	97	0.362	5.845
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.57	3.626	839.191	6.481	MM	105.5	5.5	16.443	52.052	204	0.342	11.313
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.57	6.669	828.227	12.078	MM	195.7	-2.2	16.152	51.082	297	0.398	17.166
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.57	13.608	862.354	23.670	MM	382.3	-4.4	16.266	51.463	615	0.498	34.188
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.57	26.664	846.580	47.244	MM	761.9	-4.8	16.959	53.770	1230	0.371	67.375
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.57	57.040	865.529	98.853	bb	1592.9	-0.4	26.542	85.715	2866	0.511	93.043
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.57	117.492	872.062	202.093	bb	3255.3	1.7	15.898	50.236	5791	0.872	326.299
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.57	2.295	861.786	3.995	MM	65.5	31.0	17.989	57.204	108	0.176	5.519
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.57	8.598	844.341	15.275	MM	247.1	-17.6	17.246	54.729	456	0.488	24.478
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.57	49.814	869.459	85.940	MM	1385.0	-7.7	17.567	55.798	2252	0.394	114.771
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.57	113.844	838.503	203.656	MM	3280.5	9.3	16.744	53.055	5271	0.401	293.003
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.57	21.940	750.810	43.833	MM	707.0		22.713	72.950	1162	1.185	52.027
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.57	24.530	779.256	47.218	MM	761.5		17.921	56.978	1324	0.844	71.520
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.57	27.785	779.728	53.451	bb	861.9		21.114	67.621	1108	0.379	50.561
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.57	29.823	832.186	53.755	MM	866.8		17.361	55.113	1545	0.563	80.356
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	26.615	849.195	47.012	MM	758.2		17.556	55.760	1434	1.141	73.785
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.57	31.656	877.317	54.124	bb	872.7		25.961	83.779	1447	0.465	47.371
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.57	28.334	871.104	48.790	MM	786.8		24.447	78.730	1181	0.584	40.807
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	27.226	861.615	47.398	bb	764.4		20.650	66.076	1294	0.507	56.637
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.57	29.435	867.224	50.912	MM	821.0		18.573	59.152	1365	0.397	63.705
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	29.877	935.870	47.886	bb	772.3		15.127	47.665	1485	0.459	79.182
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.57	27.082	947.116	42.891	MM	691.8		14.162	44.449	1435	0.531	79.897
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	30.643	925.992	49.638	bb	800.5		14.622	45.982	1495	0.742	84.331
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.57	30.222	909.329	49.853	bb	803.9		16.544	52.388	1479	1.179	72.917
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	32.751	887.172	55.374	MM	892.8		21.879	70.171	1852	0.777	72.167
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	31.010	928.600	50.092	bb	807.8		22.742	73.049	1523	0.483	53.319
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.57	30.587	953.541	48.116	bb	776.0		15.465	48.790	1600	0.456	81.177
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	28.642	984.490	43.640	bb	703.9		15.654	49.420	1450	0.677	71.481
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.57	30.360	967.628	47.064	MM	759.0		17.195	54.558	1613	0.689	72.536

Compound 2:  Frag_0572

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.73	0.181	1075.796	0.252	bbI					52	0.119	1.784
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.77	0.505	911.826	0.831	MM	23.1	-7.6	61.139	245.556	49	0.239	1.483
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.77	0.854	839.337	1.526	MM	57.4	14.8	47.223	199.168	107	0.133	4.352
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.78	1.291	839.191	2.308	MM	96.0	-4.0	49.665	207.307	178	0.290	6.832
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.78	2.277	828.227	4.124	bb	185.6	-7.2	42.918	184.817	301	0.270	13.123
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.78	5.006	862.354	8.708	bb	411.7	2.9	32.517	150.148	579	0.303	29.510
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.78	10.473	846.580	18.556	bb	897.7	12.2	53.555	220.275	1189	0.394	44.065
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.78	15.901	865.529	27.557	bb	1341.8	-16.1	40.410	176.459	1791	0.332	77.491
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.78	39.822	872.062	68.496	bb	3361.7	5.1	36.052	161.933	4420	0.500	208.169
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.78	0.700	861.786	1.218	MM	42.2	-15.6	52.083	215.368	52	0.136	1.956
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.78	3.433	844.341	6.099	bb	283.0	-5.7	48.014	201.804	402	0.294	16.116
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.78	18.412	869.459	31.765	bb	1549.4	3.3	63.916	254.810	1978	0.514	61.863
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.78	38.686	838.503	69.205	bb	3396.7	13.2	34.869	157.989	4656	0.338	233.895
