Quantify Compound Summary Report 

Printed Thu Feb 20 07:01:40 2025

Compound 1:  Frag_0631

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank				1022.776					10.448	15.765			
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000	0.83	5.682	823.949	10.344	bb	30.7	22.8	11.116	17.993	565	0.291	22.807
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000	0.83	10.258	812.108	18.947	bb	49.5	-1.1	11.756	20.126	1055	0.539	35.624
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000	0.83	19.987	826.831	36.260	bb	87.2	-12.8	10.796	16.925	2209	0.454	98.629
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.83	43.424	801.515	81.266	bb	185.3	-7.4	10.412	15.645	4821	0.471	264.608
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.83	93.247	810.616	172.548	bb	384.2	-4.0	10.762	16.813	10260	0.488	474.607
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.83	198.049	820.952	361.865	bb	796.7	-0.4	10.737	16.729	20785	0.527	966.844
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.83	393.284	783.830	752.620	bb	1648.2	3.0	11.203	18.280	40172	0.514	1681.550
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.83	750.179	769.851	1461.671	bb	3193.3	-0.2	11.045	17.756	74679	0.507	3297.924
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000	0.83	10.354	819.179	18.959	bb	49.5	-1.0	12.243	21.749	1107	0.372	32.805
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.83	64.258	790.437	121.941	bb	273.9	-8.7	10.885	17.223	7005	0.486	320.623
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.83	374.673	801.518	701.181	bb	1536.1	2.4	11.396	18.925	38186	0.535	1437.942
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.83	659.693	798.776	1238.820	bb	2707.7	-9.7	11.191	18.240	66571	0.546	2731.421
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	16.677	770.475	32.468	bb	78.9		11.904	20.619	1932	0.369	64.244
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	20.697	766.197	40.519	bb	96.5		11.410	18.972	2299	0.473	91.158
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	22.566	795.888	42.530	bb	100.8		11.691	19.908	2497	0.537	87.072
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	55.044	837.296	98.610	bb	223.1		10.888	17.233	6034	0.470	253.409
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	54.280	825.275	98.658	bb	223.2		11.828	20.364	5970	0.365	183.776
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	40.813	808.582	75.712	bb	173.2		12.140	21.404	4440	0.546	134.548
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	35.480	810.945	65.627	bb	151.2		11.973	20.849	4281	0.407	134.438
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	33.063	804.131	61.675	bb	142.6		11.370	18.840	3599	0.508	135.296
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	49.154	929.200	79.349	bb	181.1		10.249	15.102	5590	0.475	275.586
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	50.167	924.112	81.430	bb	185.6		10.211	14.974	5438	0.497	273.929
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	50.895	947.657	80.559	bb	183.7		10.312	15.312	5463	0.514	255.058
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	45.014	913.893	73.883	bb	169.2		10.495	15.922	4818	0.527	225.576
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	46.854	924.242	76.042	bb	173.9		10.062	14.477	5535	0.389	304.491
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	44.444	924.157	72.137	bb	165.4		10.036	14.392	4991	0.415	275.278
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	36.862	993.296	55.666	bb	129.5		10.207	14.963	4141	0.483	196.614
