Quantify Compound Summary Report 

Printed Mon Feb 17 01:00:51 2025

Compound 1:  Frag_0051

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank		0.49	0.240	1272.394	0.283	bbI					72	0.072	1.660
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.54	13.908	1299.788	16.050	MM	22.1	-11.5	0.000	2.489	486	0.632	13.993
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.56	29.117	1116.515	39.118	bd	60.3	20.7	0.000	3.774	1227	0.514	33.051
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.56	41.211	1111.906	55.595	bb	87.6	-12.4	0.000	5.375	1766	0.544	41.321
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.56	100.075	1235.235	121.525	bb	196.9	-1.6	0.000	2.147	3535	0.525	105.170
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.56	159.783	1047.767	228.748	bb	374.5	-6.4	0.000	2.686	6197	0.511	197.299
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.56	387.073	1091.946	531.720	bb	876.5	9.6	0.000	4.129	17309	0.473	458.569
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.56	725.255	1062.473	1023.915	bb	1691.9	5.7	0.000	3.971	28078	0.486	797.360
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.56	1379.201	1116.562	1852.832	bb	3065.2	-4.2	0.000	6.333	51556	0.445	1043.743
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.56	22.425	1074.704	31.299	bb	47.4	-5.2	0.000	3.491	809	0.573	23.359
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.56	127.800	1066.361	179.770	bb	293.4	-2.2	0.000	3.401	5061	0.503	149.892
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.56	637.075	1092.931	874.358	bb	1444.1	-3.7	0.000	6.310	22403	0.480	463.241
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.56	1231.300	1080.521	1709.314	bb	2827.4	-5.8	0.000	6.008	41626	0.577	937.969
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	343.690	1017.734	506.552	bb	834.8		0.000	6.932	12254	0.503	262.907
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.54	467.626	1182.012	593.428	bb	978.7		0.000	7.764	15255	0.617	272.150
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	478.597	1168.701	614.268	bb	1013.2		0.000	8.231	16275	0.568	278.013
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	470.043	1169.535	602.859	bb	994.3		0.000	8.502	16206	0.531	271.834
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	529.471	1316.184	603.416	bb	995.2		0.000	8.309	17729	0.475	268.410
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.54	600.215	1350.743	666.539	bb	1099.8		0.000	7.588	19699	0.632	306.940
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	527.864	1272.541	622.216	bb	1026.4		0.000	7.737	16703	0.744	273.081
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	271.098	1304.758	311.665	bb	511.9		0.000	6.956	14178	0.441	237.784
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	530.224	1309.561	607.330	bb	1001.7		0.000	8.141	19215	0.488	287.255
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	422.031	1287.364	491.739	bb	810.2		0.000	6.771	13972	0.538	242.149
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.54	524.193	1445.807	543.841	bb	896.5		0.000	4.388	16621	0.664	328.724
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.54	502.712	1404.523	536.885	bb	885.0		0.000	4.949	15512	1.045	286.923
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	401.522	1176.431	511.958	bb	843.7		0.000	5.796	13891	0.447	287.489
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.54	493.839	1367.228	541.796	bb	893.1		0.000	4.463	16085	0.533	338.362
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	528.943	1362.953	582.129	bb	960.0		14.923	60.154	20016	0.460	58.368
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.54	375.741	1200.060	469.653	bb	773.6		0.000	6.114	12421	0.673	239.302
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.54	544.391	1396.798	584.613	bb	964.1		0.000	6.480	16690	1.009	268.818
