Quantify Compound Summary Report 

Printed Mon Feb 17 01:44:49 2025

Compound 1:  Frag_0091

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank				1146.162									
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000	0.72	2.207	144.160	22.964	MM	47.4	89.6	0.000	92.552	131	0.085	4.019
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.72	14.377	968.131	22.275	MM	44.2	-55.8	0.000	0.000	1616	0.305	50.915
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.72	30.911	1003.289	46.215	bb	154.7	-22.6	0.000	0.000	3077	0.550	77.308
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.72	54.394	979.337	83.312	bb	326.0	-18.5	0.000	0.000	5690	0.470	135.197
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.72	130.599	1041.108	188.163	bb	810.0	1.2	0.000	0.000	13531	0.491	371.412
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.72	241.305	976.695	370.594	bb	1652.1	3.3	0.000	0.000	23751	0.566	735.763
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.72	480.029	992.367	725.582	bb	3290.7	2.8	0.000	0.000	48402	0.505	947.670
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.72	9.755	976.080	14.991	MM	10.6	-78.8	0.000	0.000	960	0.370	24.422
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.72	47.640	985.139	72.538	bb	276.2	-7.9	0.000	0.000	4581	0.535	125.424
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.72	228.234	980.677	349.097	bb	1552.8	3.5	0.000	0.000	23434	0.457	599.291
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.72	418.740	937.678	669.857	bb	3033.5	1.1	0.000	0.000	41128	0.599	1042.606
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	72.140	1073.479	100.803	bb	406.7		0.000	0.000	7458	0.532	143.170
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	76.165	1150.691	99.286	bb	399.7		0.000	0.000	7884	0.505	149.213
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	78.155	1135.899	103.207	bb	417.8		0.000	0.000	8231	0.403	155.010
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	80.681	1066.554	113.470	bb	465.2		0.000	0.000	7838	0.559	146.332
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	91.478	1194.143	114.908	bb	471.8		0.000	0.000	9236	0.575	171.177
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	86.667	1183.657	109.830	bb	448.4		0.000	0.000	8431	0.655	123.823
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	66.762	1169.033	85.663	bb	336.8		0.000	0.000	6553	0.740	112.301
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	70.699	1212.495	87.463	bb	345.1		0.000	0.000	7136	0.558	109.172
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	69.452	1217.872	85.541	bb	336.3		0.000	0.000	7095	0.473	114.435
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	69.498	1153.752	90.355	bb	358.5		0.000	0.000	7278	0.505	96.890
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	74.553	1306.013	85.627	bb	336.6		0.000	0.000	7741	0.495	171.058
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	72.587	1280.260	85.046	bb	334.0		0.000	0.000	7518	0.571	176.189
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	60.703	1203.629	75.650	bb	290.6		0.000	0.000	6087	0.602	107.305
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	63.029	1223.715	77.259	bb	298.0		0.000	0.000	6487	0.339	158.266
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	62.496	1150.546	81.478	bb	317.5		0.000	0.000	6488	0.602	130.428
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	66.997	1126.705	89.194	bb	353.1		0.000	0.000	6535	0.568	145.225
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	73.176	1266.223	86.686	bb	341.5		0.000	0.000	7168	0.565	145.862
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	71.586	1272.645	84.375	bb	330.9		0.000	0.000	7020	0.590	141.748

Compound 2:  Frag_0092

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank				1146.162									
