Quantify Compound Summary Report 

Printed Fri Feb 21 05:23:06 2025

Compound 1:  Frag_0681

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.73	0.359	1042.618	0.516	bb	12.8		13.184	16.854	57	0.270	3.483
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.74	4.895	942.027	7.794	bb	28.9	15.6	13.325	17.326	521	0.484	32.231
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.74	19.533	805.146	36.390	bb	92.4	-7.6	13.717	18.632	2089	0.476	124.534
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.74	39.816	776.401	76.924	bb	182.3	-8.8	13.637	18.364	4315	0.481	271.316
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.74	89.384	769.450	174.249	bb	398.3	-0.4	13.914	19.287	9856	0.450	554.478
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.74	188.896	778.948	363.752	bb	818.9	2.4	14.113	19.954	20961	0.473	1102.539
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.74	368.581	792.218	697.878	bb	1560.4	-2.5	14.032	19.681	37631	0.531	1924.674
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.74	784.817	808.304	1456.414	bb	3243.8	1.4	14.552	21.414	78692	0.530	3211.457
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000	0.74	9.833	825.979	17.857	bb	51.2	2.5	13.940	19.376	1077	0.508	54.147
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.74	72.123	805.619	134.287	bb	309.6	3.2	13.974	19.488	7905	0.496	399.915
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.74	351.381	773.240	681.640	bb	1524.4	1.6	14.110	19.941	35063	0.595	1774.446
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	46.283	839.766	82.671	bb	195.1		13.917	19.298	5240	0.397	258.493
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	49.560	824.771	90.134	bb	211.6		14.413	20.951	5367	0.548	228.012
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	51.537	820.701	94.194	bb	220.7		14.024	19.654	5631	0.459	271.974
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	71.028	825.283	129.098	bb	298.1		14.142	20.050	8151	0.398	376.287
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	73.039	820.829	133.473	bb	307.8		14.370	20.810	8028	0.453	351.549
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	69.814	812.145	128.944	bb	297.8		14.108	19.936	7922	0.487	371.081
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	47.771	874.165	81.971	bb	193.5		14.046	19.730	5444	0.483	245.932
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	48.165	842.783	85.725	bb	201.9		13.869	19.138	5257	0.480	275.881
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	97.321	923.754	158.031	bb	362.3		13.513	17.951	10489	0.527	575.646
