Quantify Compound Summary Report 

Printed Thu Feb 20 06:58:14 2025

Compound 1:  Frag_0621

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank		0.64	0.099	989.948	0.150	bb	23.5		53.180	135.081	36	0.109	1.677
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000	0.65	0.121	781.787	0.232	MM	26.4	5.7	60.760	160.350	35	0.107	1.737
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.64	0.389	782.197	0.746	bb	44.9	-10.3	58.586	153.102	72	0.076	3.801
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.64	1.397	770.950	2.718	MM	115.7	15.7	59.727	156.904	144	0.257	7.308
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000	0.65	2.713	752.371	5.409	MM	212.3	6.1	57.293	148.792	310	0.281	17.569
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.64	4.726	785.148	9.029	bb	342.2	-14.4	58.563	153.026	529	0.389	27.241
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.65	10.461	757.887	20.704	bb	761.4	-4.8	63.750	170.316	1119	0.541	53.428
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.64	22.049	752.725	43.938	bb	1595.5	-0.3	59.100	154.815	2420	0.475	128.331
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.64	45.267	748.038	90.771	bb	3276.8	2.4	59.146	154.967	4679	0.517	254.315
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.64	0.586	756.773	1.162	MM	59.8	19.6	54.110	138.182	82	0.150	4.916
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.65	4.966	770.794	9.664	bb	365.0	21.7	59.635	156.598	485	0.273	24.873
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.65	21.550	727.872	44.410	bb	1612.4	7.5	70.891	194.118	2333	0.383	102.366
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.64	43.898	748.033	88.027	bb	3178.2	5.9	58.346	152.301	4676	0.494	254.858
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	9.991	690.536	21.703	bb	797.2		61.964	164.361	945	0.502	50.571
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	11.183	734.003	22.853	bb	838.5		62.596	166.467	1156	0.543	57.692
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	10.278	729.855	21.123	bb	776.4		68.869	187.377	1133	0.527	49.990
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	10.864	756.809	21.533	bb	791.1		58.348	152.308	983	0.762	52.101
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	11.572	772.082	22.482	bb	825.2		58.089	151.446	1152	0.426	60.237
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	10.277	782.312	19.705	bb	725.5		55.499	142.813	1137	0.425	61.630
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte						MM-							
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	9.578	806.619	17.811	bb	657.5		59.944	157.628	1046	0.538	48.944
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	9.883	800.419	18.521	bb	683.0		58.636	153.269	921	0.557	44.574
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	9.291	791.042	17.618	bb	650.6		63.702	170.154	1039	0.340	46.046
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	11.251	779.292	21.656	bb	795.5		64.309	172.179	1092	0.611	49.043
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	11.215	798.310	21.073	bb	774.6		54.691	140.119	1065	0.517	57.568
