Quantify Compound Summary Report 

Printed Fri Feb 21 23:57:55 2025

Compound 1:  Frag_0721

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank		0.77	0.058	908.329	0.096	db	7.0		7.474	8.734	25		1.595
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000	0.84	13.070	732.201	26.775	bb	25.8	3.2	7.782	9.761	1478	0.497	74.351
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.84	27.603	706.441	58.610	bb	48.3	-3.5	7.635	9.271	3102	0.495	195.841
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.84	132.888	737.203	270.390	bb	197.5	-1.2	7.603	9.165	14261	0.522	880.367
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000	0.84	267.647	712.606	563.384	bb	404.1	1.0	7.846	9.975	28338	0.616	1313.454
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.84	544.961	727.708	1123.310	bb	798.8	-0.1	7.836	9.940	57126	0.452	2636.740
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.84	1088.315	713.792	2287.042	bb	1619.2	1.2	8.081	10.758	109227	0.504	4221.684
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.84	2223.055	740.536	4502.931	bb	3181.3	-0.6	8.267	11.380	221663	0.562	6875.802
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000					MM-							
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.84	188.982	746.748	379.610	bb	274.5	-8.5	7.916	10.209	19845	0.514	835.770
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.84	1073.016	756.041	2128.885	bb	1507.7	0.5	7.979	10.419	109511	0.524	4284.472
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.84	1948.779	718.746	4067.040	bb	2874.0	-4.2	8.080	10.756	195622	0.482	7255.221
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.84	27.128	727.804	55.911	bb	46.3		8.092	10.797	3131	0.513	113.082
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.84	30.402	723.812	63.004	bb	51.3		7.846	9.974	3309	0.539	154.287
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte		0.84	30.113	759.147	59.500	bb	48.9		7.700	9.490	3376	0.362	173.648
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.84	80.872	751.772	161.363	bb	120.7		7.782	9.761	9012	0.381	430.175
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.84	79.266	744.131	159.782	bb	119.6		8.353	11.667	8342	0.498	249.502
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.84	75.429	761.547	148.571	bb	111.7		7.694	9.469	8784	0.406	468.094
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.84	52.076	750.694	104.056	bb	80.3		7.776	9.741	6054	0.460	300.188
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.84	48.986	748.873	98.119	bb	76.1		7.806	9.843	5431	0.489	256.370
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.84	48.975	741.468	99.077	bb	76.8		7.688	9.450	5654	0.421	315.928
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.84	141.302	807.557	262.462	bb	192.0		7.671	9.392	15465	0.518	808.890
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	144.699	811.680	267.406	bb	195.4		7.718	9.548	15220	0.560	727.692
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte		0.85	0.013			bb					4	0.104	0.195
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.84	45.336	871.209	78.057	bb	62.0		7.613	9.198	4901	0.489	257.478
