Quantify Compound Summary Report 

Printed Sat Feb 22 00:50:44 2025

Compound 1:  Frag_0741

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank				812.063					51.038	162.873			
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.64	0.222	687.710	0.484	MM	23.7	-5.3	75.514	244.461	41	0.063	1.534
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.65	0.546	696.793	1.175	MM	53.0	6.1	62.060	199.614	78	0.073	3.502
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.64	2.205	670.938	4.930	MM	212.5	6.3	74.601	241.418	229	0.296	8.896
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.65	7.656	698.431	16.443	bb	701.6	-12.3	59.101	189.751	833	0.322	39.598
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.64	18.004	682.401	39.575	bb	1684.2	5.3	53.126	169.834	2039	0.375	112.144
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.64	0.547	701.307	1.170	MM	52.8	5.6	62.730	201.848	86	0.250	3.702
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.64	2.587	670.313	5.789	bb	249.0	-17.0	60.747	195.237	312	0.402	15.069
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.64	16.920	677.577	37.457	bb	1594.2	6.3	62.842	202.220	1897	0.469	85.641
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.64	37.800	685.948	82.659	bb	3514.4	17.1	72.357	233.936	3997	0.541	155.997
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	7.408	681.766	16.299	bb	695.5		50.934	162.527	767	0.517	42.962
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	6.685	666.010	15.056	bb	642.7		68.988	222.708	814	0.394	33.885
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	7.759	661.211	17.602	bd	750.8		74.396	240.735	944	0.316	37.343
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	9.837	696.821	21.175	bb	902.6		76.180	246.679	982	0.521	35.716
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	9.944	679.406	21.954	bb	935.7		98.869	322.311	1056	0.433	30.119
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	9.755	681.404	21.474	bb	915.3		143.297	470.403	1121	0.418	22.028
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	8.592	718.143	17.946	bb	765.4		95.895	312.398	833	0.606	23.335
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	8.474	720.159	17.650	bb	752.9		82.807	268.771	989	0.342	31.447
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	7.202	716.584	15.076	bb	643.5		62.941	202.551	784	0.311	33.497
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	7.684	693.769	16.614	bb	708.8		68.861	222.283	868	0.363	36.379
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte						MM-							
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	7.854	741.629	15.885	bb	677.9		75.104	243.094	838	0.429	28.904
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	8.082	722.476	16.780	bb	715.9		86.624	281.494	859	0.486	25.555
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	8.337	758.295	16.492	bb	703.7		58.327	187.169	859	0.646	38.222
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	9.461	774.469	18.324	bb	781.5		73.512	237.787	924	0.528	32.110
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	8.626	817.349	15.830	bb	675.6		58.911	189.116	877	0.503	35.426
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	8.598	793.570	16.252	bb	693.5		60.807	195.438	762	0.766	31.026
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	8.114	797.630	15.259	bb	651.3		83.070	269.648	882	0.303	26.154

Compound 2:  Frag_0742

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank		0.61	1.703	812.063	3.146	bdI					159	0.523	4.996
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.63	1.637	687.710	3.571	MM	14.3	-42.8	0.000	57.809	228	0.079	10.781
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.62	2.198	696.793	4.732	MM	68.9	37.8	0.000	24.506	195	0.099	10.693
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.62	3.552	670.938	7.941	MM	219.9	9.9	0.000	32.185	298	0.131	16.437
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.62	8.945	698.431	19.211	MM	749.9	-6.3	0.000	47.543	591	0.337	28.858
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.62	17.175	682.401	37.753	MM	1622.0	1.4	0.000	42.129	1503	0.421	77.946
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.63	1.944	701.307	4.158	MM	41.9	-16.2	0.000	17.540	197	0.278	10.900
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.62	4.688	670.313	10.491	MM	339.8	13.3	0.000	32.946	258	0.267	14.206
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.62	16.120	677.577	35.686	MM	1524.8	1.7	0.000	55.889	1228	0.325	58.329
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.62	31.304	685.948	68.454	MM	3066.1	2.2	0.000	68.406	2780	0.636	124.881
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	17.766	681.766	39.088	MM	1684.8		0.000	141.632	1182	0.672	39.578
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	15.778	666.010	35.536	MM	1517.7		0.000	185.194	1213	0.358	36.234
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	18.105	661.211	41.072	MM	1778.2		0.000	84.880	1412	0.363	61.612
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	17.834	696.821	38.390	MM	1652.0		0.000	75.905	1299	0.314	55.506
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	17.402	679.406	38.420	MM	1653.4		0.000	66.219	1372	0.436	62.903
