Quantify Compound Summary Report 

Printed Wed Feb 19 00:11:48 2025

Compound 1:  Frag_0451

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.61	0.008	1081.919	0.011	bb	17.0		18.004	20.424	11		0.734
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.63	5.094	972.448	7.857	bb	30.8	23.4	18.094	20.724	546	0.351	38.004
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.62	10.094	880.303	17.200	bb	47.3	-5.3	18.426	21.830	948	0.564	58.262
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.62	25.141	897.780	42.005	bd	91.1	-8.9	18.373	21.654	2644	0.462	160.694
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.63	54.795	846.967	97.043	bb	188.3	-5.8	18.525	22.161	5470	0.554	327.853
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.63	122.519	911.856	201.543	bb	372.9	-6.8	18.345	21.559	12708	0.491	789.141
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.63	281.862	903.290	468.059	bb	843.5	5.4	18.717	22.802	28829	0.503	1420.536
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.62	501.477	874.860	859.812	bb	1535.2	-4.0	18.583	22.354	43574	0.644	2450.328
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.63	1058.148	862.685	1839.863	bb	3265.8	2.1	18.726	22.831	100461	0.563	5057.395
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.63	10.705	887.496	18.093	bb	48.9	-2.2	18.413	21.786	1116	0.447	68.759
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.63	95.464	884.013	161.984	bb	303.0	1.0	18.467	21.968	9664	0.562	580.112
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.63	518.429	886.816	876.894	bb	1565.4	4.4	18.506	22.099	50425	0.558	2832.521
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.62	900.281	890.040	1517.259	bb	2696.2	-10.1	18.693	22.720	84605	0.506	4308.519
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	172.928	766.285	338.506	bb	614.7		18.773	22.986	16717	0.583	927.725
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	177.263	792.491	335.517	bb	609.4		18.560	22.277	18285	0.455	1098.523
