Quantify Compound Summary Report 

Printed Wed Feb 19 03:21:27 2025

Compound 1:  Frag_0481

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank		0.35	0.059	866.587	0.102	bbI					25	0.153	0.987
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.42	4.751	797.736	8.933	MM	28.2	12.8	4.372	16.255	103	0.068	3.631
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.40	8.249	832.365	14.865	MM	47.4	-5.2	4.837	17.806	187	0.251	6.019
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.40	17.259	839.580	30.835	MM	99.1	-0.9	4.072	15.257	449	0.427	16.073
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.35	33.692	847.431	59.637	MM	192.4	-3.8	4.887	17.972	1015	0.436	30.860
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.36	67.269	886.925	113.768	MM	367.7	-8.1	4.500	16.682	1943	1.025	61.847
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.36	151.518	875.508	259.594	MM	840.0	5.0	8.853	31.193	4344	1.141	76.047
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000			928.213		MM-I							
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000			926.292									
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.35	11.445	943.623	18.193	MM	58.2	16.4	3.881	14.618	329	0.548	11.111
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.35	56.065	947.103	88.794	MM	286.9	-4.4	4.504	16.697	1723	1.039	50.008
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.35	318.884	958.269	499.156	bb	1615.9	7.7	4.188	15.642	11441	1.077	347.372
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.34	652.405	961.688	1017.594	MM	3295.0	9.8	5.617	20.405	22789	1.099	528.191
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.35	60.673	943.146	96.496	MM	311.8		5.738	20.809	2089	1.050	48.561
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.35	68.464	957.465	107.258	MM	346.7		6.189	22.311	2232	0.604	49.159
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.34	70.767	951.394	111.574	MM	360.6		5.754	20.862	2517	0.929	58.832
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.34	79.359	957.902	124.270	MM	401.8		4.924	18.096	2690	1.017	70.236
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.34	74.856	966.939	116.123	bb	375.4		6.550	23.515	2757	1.593	55.760
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte				981.482									
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.35	104.493	1031.857	151.900	MM	491.2		5.516	20.068	3457	0.568	74.754
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.34	102.746	1024.337	150.457	MM	486.6		6.393	22.992	3531	0.899	68.311
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.34	100.548	1049.321	143.733	bb	464.8		4.776	17.604	3294	1.232	81.252
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.35	182.446	1089.335	251.226	MM	812.9		5.254	19.197	5435	0.875	120.362
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.35	187.399	1144.543	245.599	MM	794.7		4.772	17.589	5338	1.204	120.124
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.34	181.952	1136.681	240.110	MM	776.9		4.120	15.417	5492	1.118	142.766
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.35	151.552	1139.078	199.572	MM	645.6		5.837	21.138	4695	0.606	87.513
