Quantify Compound Summary Report 

Printed Fri Feb 21 05:56:07 2025

Compound 1:  Frag_0701

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank		0.73	0.223	1089.319	0.307	bd	13.0		13.788	16.973	53	0.078	2.745
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000	0.73	5.625	855.437	9.863	bb	30.3	21.2	14.160	18.212	555	0.285	29.603
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.73	10.840	775.552	20.966	bb	50.4	0.8	14.434	19.125	1251	0.422	64.476
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000	0.73	22.148	841.728	39.469	bb	83.9	-16.1	14.940	20.812	2476	0.505	91.432
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000	0.73	48.544	762.638	95.479	bb	185.4	-7.3	15.047	21.167	5153	0.518	204.708
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000	0.73	109.219	766.916	213.620	bb	399.4	-0.2	14.731	20.114	12127	0.499	543.700
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000												
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000	0.73	470.559	792.513	890.633	bb	1625.7	1.6	14.028	17.771	48018	0.613	2963.285
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.73	11.229	857.347	19.646	bb	48.0	-4.0	14.145	18.161	1210	0.491	65.594
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.75	72.159	756.235	143.128	bb	271.7	-9.4	14.457	19.201	7987	0.511	422.843
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.73	382.913	752.465	763.317	bb	1395.1	-7.0	14.514	19.391	41037	0.473	2112.966
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.73	774.822	768.017	1513.291	bb	2753.5	-8.2	14.616	19.734	79842	0.488	3785.596
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	119.513	718.172	249.619	bb	464.6		15.109	21.375	13449	0.387	556.797
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	133.209	715.608	279.222	bb	518.2		14.608	19.705	14699	0.413	750.758
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	139.466	730.698	286.300	bb	531.0		14.267	18.568	15764	0.467	929.958
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	91.426	767.904	178.589	bb	335.9		14.551	19.515	10391	0.464	518.212
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	97.088	785.310	185.445	bb	348.3		14.819	20.407	10778	0.504	458.769
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	137.510	803.203	256.803	bb	477.6		14.452	19.185	15441	0.418	740.590
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	130.681	776.392	252.477	bb	469.7		14.459	19.210	13757	0.504	689.652
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	128.202	751.147	256.012	bb	476.1		14.582	19.621	14620	0.446	700.587
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	120.242	773.460	233.190	bb	434.8		14.101	18.014	13180	0.488	810.333
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	124.048	794.710	234.138	bb	436.5		14.634	19.792	13623	0.532	615.748
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	121.413	795.039	229.070	bb	427.3		14.138	18.137	13348	0.541	764.766
