Quantify Compound Summary Report 

Printed Mon Feb 17 02:17:18 2025

Compound 1:  Frag_0121

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.61	2.704	1346.715	3.012	bbI					255	0.254	5.182
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.64	35.255	1055.011	50.125	MM	33.3	33.4	0.000	0.000	1881	0.590	55.609
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.64	37.086	922.400	60.309	MM	44.2	-11.5	0.000	0.000	2695	0.665	70.104
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.64	64.291	962.383	100.206	MM	86.9	-13.1	0.000	0.000	5418	0.599	118.777
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.64	131.561	1011.726	195.054	MM	188.2	-5.9	0.000	0.000	10838	0.744	340.699
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.64	229.187	888.023	387.130	MM	393.5	-1.6	0.000	0.000	20557	0.511	561.435
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.64	465.230	927.963	752.018	MM	783.6	-2.1	0.000	0.000	40626	0.644	1023.344
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.64	912.917	913.533	1498.989	MM	1582.0	-1.1	0.000	0.000	82711	0.527	1690.876
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.64	1936.667	945.645	3071.978	MM	3263.2	2.0	0.000	0.000	168983	0.536	2910.524
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.64	50.185	1020.989	73.730	MM	58.6	17.1	0.000	0.000	3090	0.604	80.510
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.64	177.223	934.174	284.566	MM	283.9	-5.4	0.000	0.000	16245	0.502	434.335
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.64	987.009	1102.471	1342.905	MM	1415.1	-5.7	0.000	0.000	88380	0.500	1708.999
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.64	1900.589	918.060	3105.335	MM	3298.9	10.0	0.000	0.000	172642	0.501	2697.625
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	98.710	917.852	161.317	MM	152.2		0.000	0.000	8511	0.438	148.351
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	114.988	1094.927	157.528	MM	148.1		0.000	0.000	9784	0.571	164.683
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	118.369	1068.148	166.226	MM	157.4		0.000	0.000	9124	0.659	171.814
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	372.637	919.313	608.014	MM	629.6		0.000	0.000	34618	0.506	610.576
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	408.970	1040.346	589.664	MM	610.0		0.000	0.000	36215	0.562	621.760
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	409.457	1016.336	604.313	MM	625.7		0.000	0.000	38351	0.548	580.672
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	375.091	1034.964	543.629	MM	560.8		0.000	0.000	32969	0.582	543.884
