Quantify Compound Summary Report 

Printed Mon Feb 17 04:01:04 2025

Compound 1:  Frag_0231

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.65	3.852	1317.031	4.387	bb	1.4		0.000	0.990	346	0.312	10.190
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.68	20.850	1065.152	29.362	bb	23.4	-6.2	0.000	0.712	1999	0.515	81.998
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.68	40.692	1085.516	56.229	bb	47.1	-5.8	0.000	0.001	4239	0.369	215.209
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.68	82.646	1004.052	123.469	bb	106.4	6.4	0.000	0.525	8435	0.500	402.724
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.68	166.309	1050.857	237.391	bb	206.7	3.4	0.000	0.453	15944	0.609	720.460
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.68	325.901	1056.750	462.599	bb	405.1	1.3	0.000	0.550	31652	0.553	1377.068
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.68	639.400	1050.768	912.761	bb	801.7	0.2	0.000	0.703	61405	0.561	2529.918
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.68	1292.447	1039.338	1865.294	bb	1640.9	2.6	0.000	1.464	125112	0.566	4282.259
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.68	2477.111	1040.467	3571.153	bb	3143.7	-1.8	0.000	1.897	238497	0.570	7226.993
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.68	37.847	1068.589	53.127	bb	44.4	-11.2	0.000	0.466	3925	0.475	179.387
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.68	251.693	1087.199	347.259	bb	303.5	1.2	0.000	0.514	24386	0.548	1037.200
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.68	1233.700	1071.051	1727.789	bb	1519.7	1.3	0.000	1.347	118751	0.558	4047.450
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.68	2325.728	1056.120	3303.216	bb	2907.6	-3.1	0.000	2.462	222868	0.557	5948.659
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	1216.711	1036.831	1760.235	bb	1548.3		0.000	1.872	116890	0.545	3502.702
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	1354.197	1022.865	1985.888	bb	1747.1		0.000	1.920	129820	0.565	3985.775
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	1428.291	1071.982	1998.575	bb	1758.3		0.000	2.078	142431	0.503	4093.881
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	1247.819	1053.433	1776.789	bb	1562.9		0.000	1.782	123289	0.526	3789.786
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	1227.203	1032.671	1782.566	bb	1568.0		0.000	2.141	121043	0.534	3479.549
