Quantify Compound Summary Report 

Printed Wed Feb 19 03:33:28 2025

Compound 1:  Frag_0501

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank				1098.493		MM-I							
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.86	6.014	944.176	9.554	bb	20.5	-17.9	1.936	6.862	688	0.264	32.825
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.86	14.274	933.479	22.937	bb	49.5	-1.0	2.632	9.183	1460	0.557	52.854
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.86	28.841	914.199	47.322	db	102.3	2.3	2.002	7.083	3292	0.393	164.135
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.86	60.879	909.540	100.401	bb	217.3	8.6	2.173	7.654	6746	0.383	306.696
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.86	120.712	935.692	193.512	bb	419.0	4.7	1.531	5.512	13404	0.505	799.925
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.86	244.262	930.543	393.741	bb	852.6	6.6	1.856	6.596	24686	0.634	1260.290
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.86	453.644	933.560	728.894	bb	1578.6	-1.3	2.691	9.381	46555	0.509	1688.377
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.86	888.983	921.162	1447.600	bb	3135.2	-2.0	2.506	8.761	88412	0.580	3466.405
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.86	13.981	905.554	23.159	bb	50.0	-0.0	2.593	9.051	1560	0.452	59.259
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.86	94.845	924.287	153.921	bb	333.2	11.1	2.266	7.963	10339	0.510	445.174
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.86	450.011	910.523	741.350	bb	1605.5	7.0	2.548	8.901	47012	0.515	1872.639
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.86	833.842	933.365	1340.058	bb	2902.3	-3.3	2.798	9.737	78829	0.589	2696.584
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.86	8.172	902.112	13.588	bb	29.3		2.944	10.223	941	0.442	32.269
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.86	8.525	897.525	14.248	bb	30.7		2.166	7.630	1026	0.331	46.307
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	8.179	889.287	13.796	bb	29.7		2.368	8.301	925	0.377	40.528
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.86	33.793	907.419	55.861	bb	120.8		2.338	8.203	3824	0.426	158.588
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.86	31.394	935.721	50.326	bb	108.8		1.930	6.842	3318	0.518	161.748
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	33.772	950.440	53.300	bb	115.3		2.256	7.930	3865	0.416	161.276
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.86	19.208	982.151	29.336	bb	63.4		2.283	8.018	2129	0.438	83.731
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.86	19.830	1002.535	29.670	bb	64.1		1.947	6.898	2011	0.616	87.912
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	21.646	1000.111	32.465	bb	70.1		1.827	6.499	2523	0.489	120.238
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	29.713	978.080	45.568	bb	98.5		1.590	5.708	3287	0.514	182.611
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	30.201	1051.251	43.093	bb	93.2		1.476	5.329	3321	0.455	181.580
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.86	31.869	1021.510	46.797	bb	101.2		1.306	4.762	3615	0.485	220.714
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	44.619	987.328	67.788	bb	146.6		1.379	5.006	4728	0.355	289.377
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	46.481	997.475	69.898	bb	151.2		1.498	5.401	5376	0.412	300.417
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.86	48.510	1015.138	71.680	bb	155.1		1.479	5.340	5466	0.463	304.420
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.86	22.283	1098.630	30.424	bb	65.7		1.357	4.933	2432	0.500	134.472
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.86	22.577	1042.365	32.489	bb	70.2		1.567	5.633	2482	0.506	129.520
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.86	22.080	1070.848	30.929	bb	66.8		1.531	5.514	2431	0.515	123.330

Compound 2:  Frag_0502

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank		0.66	0.950	1098.493	1.297	bb	8.7		8.277	9.871	168	0.216	8.194
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.69	14.481	944.176	23.006	bb	26.9	7.7	8.440	10.415	1280	0.605	59.048
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.69	30.723	933.479	49.369	bb	49.1	-1.9	8.448	10.441	2640	0.689	121.780
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.69	64.734	914.199	106.214	bb	96.8	-3.2	8.384	10.229	5732	0.376	305.112
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.69	133.941	909.540	220.894	bb	193.1	-3.5	8.558	10.810	11349	0.531	487.016
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.70	287.726	935.692	461.251	bb	394.9	-1.3	8.445	10.431	23737	0.710	1101.053
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.69	608.683	930.543	981.174	bb	831.6	3.9	8.552	10.787	49898	0.806	2094.091
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.69	1150.729	933.560	1848.937	bb	1560.3	-2.5	8.703	11.291	94398	0.715	3430.808
