Quantify Compound Summary Report 

Printed Mon Feb 17 04:16:20 2025

Compound 1:  Frag_0241

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank		0.68	0.284	1418.360	0.300	bdI					81	0.297	2.718
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000	0.68	4.766	1080.898	6.614	bb	25.7	2.8	2.833	14.315	585	0.323	22.091
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000	0.68	8.739	1080.254	12.135	bb	48.9	-2.2	2.974	14.786	890	0.334	31.403
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000	0.68	15.767	1075.175	21.997	bb	90.3	-9.7	2.548	13.367	1731	0.460	66.274
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.68	35.408	1084.528	48.972	bb	203.7	1.8	3.327	15.963	3639	0.548	116.851
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.68	73.752	1066.365	103.743	bb	433.8	8.4	1.835	10.990	7450	0.500	339.809
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.68	126.509	1027.130	184.751	bb	774.1	-3.2	3.441	16.342	12583	0.543	429.507
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.68	285.477	1078.074	397.204	bb	1666.7	4.2	6.277	25.798	29052	0.487	613.554
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.68	520.505	1046.728	745.903	bb	3131.8	-2.1	5.894	24.518	49228	0.575	1165.705
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.68	7.203	1088.823	9.923	bb	39.6	-20.8	3.380	16.141	763	0.414	25.899
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.68	51.093	1084.660	70.658	bb	294.8	-1.7	3.696	17.192	5387	0.475	167.706
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.68	260.272	1056.446	369.548	bb	1550.5	3.4	3.889	17.837	24645	0.613	777.935
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.68	487.716	1076.840	679.371	bb	2852.2	-4.9	5.195	22.190	48945	0.553	1172.504
