Quantify Compound Summary Report 

Printed Sat Feb 22 00:16:13 2025

Compound 1:  Frag_0731

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank				891.236					33.925	84.336			
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.61	0.496	744.837	0.999	MM	37.0	48.0	32.303	78.930	58	0.106	4.238
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.60	0.638	747.731	1.280	bb	43.9	-12.1	35.362	89.125	77	0.297	4.807
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.60	1.340	718.924	2.796	MM	81.4	-18.6	35.073	88.161	115	0.268	7.553
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.60	6.181	728.432	12.728	bb	326.7	-18.3	35.246	88.739	590	0.308	39.642
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.60	14.261	695.388	30.762	bb	772.1	-3.5	35.784	90.533	1204	0.312	80.677
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.60	31.067	710.037	65.631	bb	1633.4	2.1	34.248	85.414	3014	0.531	206.977
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.60	63.011	714.310	132.319	bb	3280.5	2.5	36.638	93.379	6013	0.405	369.475
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000			732.947					33.653	83.430			
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.60	3.341	704.105	7.118	bd	188.1	-37.3	40.062	104.791	308	0.270	17.073
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.60	25.191	699.772	53.998	bb	1346.0	-10.3	36.818	93.978	2443	0.560	150.002
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.60	50.790	706.528	107.830	bb	2675.7	-10.8	33.795	83.903	4443	0.638	314.912
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	27.015	738.161	54.897	bb	1368.2		36.040	91.387	2602	0.467	159.237
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte						MM-							
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	33.026	751.037	65.961	bb	1641.5		36.327	92.343	3153	0.529	186.608
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	25.690	667.651	57.717	bb	1437.9		42.393	112.564	2563	0.443	137.450
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	26.726	680.242	58.933	bb	1467.9		42.002	111.258	2417	0.634	130.674
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	27.382	695.097	59.090	bb	1471.8		44.486	119.539	2567	0.663	124.522
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte				820.156		MM-			39.369	102.481			
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	29.211	807.313	54.274	bb	1352.9		41.133	108.364	2789	0.394	131.141
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	27.754	796.753	52.251	bb	1302.9		37.748	97.081	2542	0.544	140.081
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	15.358	860.956	26.757	bb	673.2		33.828	84.012	1376	0.668	82.031
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	13.450	845.345	23.866	bb	601.8		45.258	122.113	1316	0.578	51.818
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	13.969	745.547	28.105	bb	706.5		38.983	101.194	1146	0.411	61.603
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	13.829	764.285	27.141	bd	682.7		36.093	91.564	1324	0.657	78.268
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	14.772	740.330	29.930	bb	751.6		39.849	104.082	1360	0.405	73.752
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	11.631	881.390	19.794	bb	501.2		35.835	90.702	1097	0.666	56.440
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	11.347	808.973	21.040	bb	532.0		36.132	91.692	1077	0.516	62.132
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	11.686	798.293	21.958	bb	554.7		39.458	102.780	971	0.536	48.247

Compound 2:  Frag_0732

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank		0.76	0.147	891.236	0.247	bb	24.4		28.484	42.280	29	0.064	1.808
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.71	0.624	744.837	1.257	bb	32.1	28.4	30.129	47.764	100	0.131	5.929
