Quantify Compound Summary Report 

Printed Mon Feb 17 00:41:33 2025

Compound 1:  Frag_0041

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank				1329.612					8.093	23.205			
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.50	7.782	1140.540	10.235	MM	22.8	-8.8	7.195	20.210	241	0.071	3.598
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.51	19.024	1123.485	25.400	MM	54.2	8.4	7.335	20.678	509	0.262	7.333
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.51	33.980	1097.184	46.455	MM	97.8	-2.2	7.538	21.354	953	0.499	13.783
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.51	82.726	1256.977	98.720	MM	205.9	3.0	7.333	20.671	1870	0.458	24.446
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.50	130.867	1055.223	186.028	MM	386.6	-3.3	8.306	23.916	3665	0.607	50.625
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.50	341.556	1252.588	409.020	MM	848.1	6.0	10.673	31.804	8001	1.812	67.185
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.50	551.960	1109.655	746.124	MM	1545.8	-3.4	8.475	24.477	13796	1.431	175.420
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.50	1153.383	1114.694	1552.062	MM	3213.8	0.4	7.758	22.089	28566	1.263	383.654
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.51	13.624	1088.855	18.768	MM	40.5	-19.1	6.607	18.251	482	0.329	8.299
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.51	108.446	1121.786	145.009	MM	301.7	0.6	7.206	20.247	2572	0.902	38.433
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.50	534.404	1104.230	725.941	MM	1504.0	0.3	7.905	22.578	13598	1.531	179.832
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.50	1132.594	1263.710	1344.368	MM	2783.9	-7.2	10.670	31.795	26285	1.076	216.919
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.50	40.012	1102.443	54.441	MM	114.3		8.321	23.966	1389	0.911	17.356
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.50	59.220	1310.808	67.767	MM	141.9		7.491	21.197	1461	0.469	17.588
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.50	56.567	1299.067	65.316	MM	136.8		9.714	28.608	1289	0.547	11.356
