Quantify Compound Summary Report 

Printed Sat Feb 22 03:21:07 2025

Compound 1:  Frag_0771

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank		0.70	0.025	0.163	230.061	bb	1387.3		14329.655	47699.750	10	0.089	0.404
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000	0.71	1.316	694.028	2.844	bb	45.0	80.0	33.634	46.346	148	0.301	10.187
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.71	2.089	691.083	4.534	MM	55.0	9.9	31.709	39.930	212	0.319	22.443
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.71	4.065	729.717	8.356	bb	77.5	-22.5	32.356	42.086	395	0.578	33.394
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.71	8.307	674.120	18.484	bb	137.4	-31.3	33.033	44.345	795	0.260	62.845
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.71	19.694	670.948	44.029	bb	288.3	-27.9	32.564	42.780	2276	0.425	197.990
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.71	46.990	651.812	108.137	bb	667.0	-16.6	32.585	42.851	4875	0.579	441.341
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.71	113.980	657.476	260.040	bb	1564.4	-2.2	32.461	42.436	11310	0.593	1069.945
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.71	241.212	608.581	594.527	bb	3540.4	10.6	34.036	47.686	23552	0.619	1740.302
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.71	1.992	644.984	4.633	bb	55.6	11.1	33.181	44.837	186	0.273	14.791
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000					MM-							
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.71	110.583	645.690	256.895	bb	1545.8	3.1	32.769	43.464	11080	0.600	960.816
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.71	219.648	614.049	536.557	bb	3197.9	6.6	34.075	47.817	22212	0.594	1631.521
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	98.019	643.366	228.530	bb	1378.2		35.399	52.230	10407	0.523	571.182
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	109.523	643.304	255.376	bb	1536.8		33.392	45.540	11624	0.478	879.377
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	117.470	654.364	269.277	bb	1619.0		33.855	47.084	11926	0.450	829.444
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	140.306	712.308	295.461	bb	1773.6		33.743	46.711	13749	0.644	906.037
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	161.493	745.175	325.077	bb	1948.6		33.076	44.485	15786	0.660	1117.392
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	154.666	707.145	328.078	bb	1966.3		33.444	45.713	15875	0.517	1091.108
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	136.543	703.706	291.051	bb	1747.6		33.726	46.654	14398	0.514	930.373
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte						MM-							
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	130.951	692.891	283.488	bb	1702.9		33.827	46.991	13153	0.540	873.477
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	131.100	785.564	250.330	bb	1507.0		32.998	44.226	13129	0.555	885.643
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	134.403	810.933	248.608	bb	1496.9		32.614	42.947	14072	0.513	1010.539
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	141.873	825.051	257.935	bb	1552.0		32.571	42.804	15025	0.488	1080.216
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	130.365	756.861	258.366	bb	1554.5		33.558	46.095	12542	0.491	799.312
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	130.946	728.492	269.624	bb	1621.0		39.000	64.234	12855	0.572	435.320
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	134.555	769.048	262.445	bb	1578.6		33.536	46.020	12807	0.664	832.174
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	140.100	815.307	257.756	bb	1550.9		32.821	43.635	14106	0.585	962.508
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	144.521	849.587	255.161	bb	1535.6		32.837	43.690	14640	0.456	984.827
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte						MM-							

Compound 2:  Frag_0772

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank				0.163					26878.672	89567.607			
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000	0.33	0.398	694.028	0.860	MM	33.5	33.9	37.597	97.358	23	0.064	1.425
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.29	0.676	691.083	1.467	MM	48.7	-2.7	34.078	85.627	34	0.090	2.428
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.33	1.601	729.717	3.291	MM	94.2	-5.8	35.284	89.647	86	0.135	5.505
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.33	3.079	674.120	6.851	MM	183.2	-8.4	39.256	102.887	108	0.242	6.420
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.32	6.436	670.948	14.389	MM	371.6	-7.1	40.960	108.570	208	0.370	11.565
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.32	11.962	651.812	27.528	MM	699.9	-12.5	41.229	109.466	369	0.526	21.260
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.32	26.763	657.476	61.059	MM	1537.9	-3.9	44.774	121.280	833	0.645	43.464
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.32	55.103	608.581	135.815	MM	3406.1	6.4	48.921	135.105	1904	0.613	94.265
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.33	0.761	644.984	1.770	MM	56.2	12.4	39.616	104.088	33	0.072	2.007
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000												
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.32	25.688	645.690	59.676	MM	1503.3	0.2	51.744	144.515	731	1.233	30.913
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.33	54.724	614.049	133.680	MM	3352.7	11.8	62.154	179.216	1809	0.739	65.984
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte				643.366					42.433	113.479			
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.32	3.348	643.304	7.807	MM	207.1		39.248	102.861	115	0.273	7.028
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.32	3.852	654.364	8.830	MM	232.7		41.258	109.563	142	0.244	8.091
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.32	5.007	712.308	10.544	MM	275.5		45.146	122.520	153	0.366	7.148
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.33	4.974	745.175	10.012	MM	262.2		38.521	100.438	195	0.254	10.760
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.32	4.513	707.145	9.573	MM	251.2		39.595	104.018	132	0.376	7.309
