Quantify Compound Summary Report 

Printed Tue Feb 18 04:29:45 2025

Compound 1:  Frag_0301

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank		0.28	0.134	1169.670	0.172	bb	5.5		23.449	67.064	62	0.065	0.612
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.29	3.284	957.222	5.146	MM	28.2	12.8	20.328	56.661	221	0.082	3.144
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.28	6.861	947.320	10.864	MM	54.2	8.5	19.546	54.054	296	0.203	4.501
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.28	12.873	943.316	20.470	MM	98.0	-2.0	20.661	57.770	621	0.392	8.772
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.28	23.500	915.453	38.506	MM	180.1	-10.0	20.844	58.382	941	0.906	13.941
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.28	49.059	934.114	78.779	bb	363.5	-9.1	21.629	60.998	1865	0.891	25.099
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.28	97.678	923.715	158.617	bb	727.1	-9.1	19.366	53.456	4110	0.969	63.547
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.28	239.848	931.092	386.398	bb	1764.3	10.3	19.614	54.281	9766	1.683	149.236
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.28	429.941	930.847	692.822	bb	3159.7	-1.3	19.514	53.949	16253	1.923	253.546
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.28	6.752	968.451	10.458	MM	52.4	4.8	19.051	52.405	269	0.071	4.207
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.28	39.232	934.501	62.973	MM	291.5	-2.8	21.034	59.016	1529	0.781	20.978
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.28	225.713	981.405	344.984	bb	1575.7	5.0	20.270	56.468	8794	1.564	122.452
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.28	420.190	965.485	652.817	bb	2977.5	-0.8	21.654	61.080	16001	1.100	207.906
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.28	90.392	849.342	159.639	MM	731.7		24.715	71.286	3831	0.453	48.503
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.28	92.318	854.088	162.134	bb	743.1		31.770	94.802	4179	1.040	37.341
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.28	105.797	873.015	181.779	MM	832.5		30.548	90.729	4766	0.909	45.116
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.28	106.774	784.187	204.238	bb	934.8		29.696	87.887	4803	0.783	53.146
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.28	118.730	801.379	222.236	MM	1016.8		31.212	92.943	5223	0.419	51.949
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.28	107.802	804.656	200.959	bb	919.9		35.380	106.835	4936	0.967	43.041
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.28	85.835	940.621	136.880	bb	628.1		29.072	85.809	3600	0.975	33.661
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.28	98.444	910.521	162.177	MM	743.3		30.369	90.131	3834	1.754	34.172
