Quantify Compound Summary Report 

Printed Mon Feb 17 01:58:46 2025

Compound 1:  Frag_0101

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank				1152.665									
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.56	27.831	1114.327	37.463	MM	25.6	2.5	0.000	10.506	1147	0.227	6.537
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.56	46.427	1009.229	69.004	MM	60.0	20.0	0.000	11.633	2316	0.263	14.842
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.56	62.030	1081.013	86.072	bb	78.6	-21.4	0.000	6.782	3079	0.547	20.930
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.56	127.553	968.423	197.568	bb	200.0	-0.0	0.000	15.752	6691	0.369	36.566
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.56	243.899	967.041	378.317	bb	396.8	-0.8	0.000	28.799	11841	0.657	45.988
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.56	506.182	976.375	777.645	bb	831.7	4.0	10.460	70.239	24855	0.431	47.457
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.56	886.435	967.008	1375.017	bb	1482.2	-7.4	19.305	99.724	43400	0.839	63.668
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.56	1972.279	971.724	3044.505	bb	3300.2	3.1	0.000	13.544	92737	0.513	530.442
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.56	40.993	950.403	64.698	MM	55.3	10.6	0.000	13.471	1827	0.518	11.083
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.56	190.652	947.520	301.817	bb	313.5	4.5	0.000	14.737	9814	0.813	55.356
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.56	764.203	925.007	1239.239	bb	1334.3	-11.0	0.000	13.383	38410	0.640	236.894
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	823.629	1125.866	1097.327	bb	1179.8		0.000	19.556	39797	0.769	163.597
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	908.844	1155.511	1179.795	bb	1269.6		0.000	24.345	44633	0.542	160.851
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	845.792	1166.544	1087.561	bb	1169.1		0.000	26.712	41452	0.591	139.486
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	758.041	1063.895	1068.772	bb	1148.7		0.000	28.712	38755	0.781	139.342
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	794.630	1194.185	998.124	bb	1071.8		0.000	22.426	38665	0.769	139.503
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	808.079	1202.840	1007.714	bb	1082.2		0.000	22.461	38806	0.911	140.199
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	622.006	1084.397	860.394	bb	921.8		0.000	26.893	32197	0.779	114.662
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	740.746	1142.124	972.853	bb	1044.2		28.946	131.860	36094	0.632	36.076
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	841.775	1211.866	1041.916	bb	1119.4		0.000	20.887	39603	0.875	148.215
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	731.501	1118.254	981.218	bb	1053.3		15.100	85.705	34094	0.610	49.070
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	807.657	1275.067	950.135	bb	1019.5		17.163	92.581	36616	0.876	42.383
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	782.591	1242.738	944.597	bb	1013.5		0.000	24.215	38995	0.608	127.992
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	624.211	1050.791	891.059	bb	955.2		0.000	28.960	31687	0.743	110.083
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	683.858	1236.168	829.812	bb	888.5		0.000	19.539	33810	0.834	131.285
