Quantify Compound Summary Report 

Printed Thu Feb 20 06:27:00 2025

Compound 1:  Frag_0601

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank				995.397									
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000	0.19	1.764	876.062	3.020	MM	29.9	19.8	9.411	31.751	71	0.104	3.647
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.19	2.686	830.745	4.850	MM	48.2	-3.6	9.297	31.372	148	0.269	8.033
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.19	5.980	876.155	10.238	MM	101.9	1.9	9.941	33.516	248	0.334	12.019
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.18	10.226	820.662	18.691	MM	186.1	-6.9	12.334	41.495	469	0.342	20.078
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.19	19.884	824.738	36.164	MM	360.3	-9.9	12.202	41.054	1019	0.628	43.031
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.19	41.745	809.317	77.371	MM	771.1	-3.6	18.708	62.741	1508	1.021	43.371
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.18	84.189	786.374	160.590	MM	1600.6	0.0	12.508	42.073	3955	0.546	179.015
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.19	175.480	800.656	328.755	MM	3276.9	2.4	14.680	49.314	7931	0.793	291.521
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.19	2.789	813.635	5.142	MM	51.1	2.2	9.324	31.461	116	0.272	6.326
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000												
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000	0.22	0.019			bb					5	0.104	0.357
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.19	165.886	787.062	316.149	MM	3151.2	5.0	12.470	41.947	7485	0.654	326.386
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.19	11.084	748.039	22.226	MM	221.4		11.479	38.643	552	0.291	27.047
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.19	13.845	807.230	25.727	MM	256.3		15.569	52.277	538	0.879	18.750
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.19	18.366	812.271	33.916	MM	337.9		11.650	39.213	1040	0.652	45.381
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	13.832	851.571	24.364	MM	242.7		12.613	42.424	698	0.583	28.032
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	10.003	897.237	16.723	MM	166.5		10.754	36.226	450	0.344	20.316
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.19	13.151	869.361	22.691	MM	226.0		12.375	41.631	668	0.284	27.663
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte				892.932									
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		0.18	16.991	908.878	28.042	MM	279.4		10.577	35.637	1117	0.607	51.762
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		0.18	15.929	874.242	27.331	MM	272.3		10.502	35.387	1061	0.546	50.973
