Quantify Compound Summary Report 

Printed Wed Feb 19 07:15:07 2025

Compound 1:  Frag_0541

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank		0.74	0.047	1015.058	0.069	bb	12.0		19.221	38.100	14	0.076	0.918
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000	0.74	1.099	862.466	1.911	MM	34.7	38.8	24.236	54.816	138	0.300	6.643
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.74	1.688	845.405	2.995	bb	48.1	-3.8	22.202	48.038	190	0.380	11.433
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.74	3.969	835.865	7.123	bb	99.0	-1.0	20.965	43.916	405	0.340	26.933
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.74	7.168	841.535	12.777	bb	168.8	-15.6	23.458	52.223	725	0.698	37.962
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.74	15.023	865.217	26.045	bb	332.4	-16.9	20.976	43.951	1608	0.485	102.413
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.74	32.398	832.007	58.409	bb	731.7	-8.5	21.803	46.706	3541	0.468	210.787
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.74	73.013	816.934	134.062	bb	1665.1	4.1	22.496	49.017	8057	0.483	473.269
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.74	162.156	913.737	266.197	bb	3295.2	3.0	22.077	47.620	17217	0.520	936.611
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.74	1.644	850.446	2.900	bb	46.9	-6.2	23.578	52.624	195	0.276	9.996
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.74	12.277	857.510	21.476	bb	276.1	-8.0	21.288	44.990	1194	0.603	74.633
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.74	74.718	860.038	130.316	bb	1618.9	7.9	22.216	48.085	8423	0.470	483.936
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.74	144.605	815.039	266.131	bb	3294.4	9.8	23.550	52.530	15208	0.513	810.824
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	17.623	815.416	32.418	bb	411.1		22.301	48.368	1981	0.460	115.683
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	19.000	844.023	33.767	bb	427.7		22.267	48.254	2097	0.444	118.780
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	19.361	848.140	34.241	bb	433.6		21.354	45.210	2053	0.551	126.737
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	15.128	858.239	26.440	bb	337.3		22.692	49.672	1592	0.623	85.145
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	17.014	897.529	28.435	bb	361.9		22.330	48.464	1877	0.395	99.036
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	17.497	896.252	29.284	bb	372.4		21.706	46.383	1896	0.465	108.371
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	14.288	891.704	24.035	bb	307.6		21.995	47.348	1629	0.362	91.892
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	14.917	876.200	25.537	bb	326.2		20.999	44.027	1685	0.391	105.144
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	14.759	875.158	25.297	bb	323.2		21.661	46.236	1512	0.587	87.213
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	33.595	1000.287	50.378	bb	632.6		21.329	45.128	3692	0.513	191.585
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	36.297	1018.589	53.452	bb	670.6		21.266	44.919	3866	0.600	199.053
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	35.485	1041.864	51.089	bb	641.4		20.401	42.035	3704	0.599	203.925
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	19.180	881.398	32.641	bb	413.8		23.344	51.843	1961	0.468	99.219
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	19.461	912.339	31.996	bb	405.9		23.030	50.798	2035	0.480	103.827
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	17.915	899.732	29.867	bb	379.6		22.141	47.835	1897	0.503	101.892
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	19.145	950.518	30.212	bb	383.9		19.877	40.288	2117	0.396	133.986
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	19.219	964.772	29.881	bb	379.8		21.344	45.177	2136	0.449	113.729
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	19.363	978.747	29.675	bb	377.2		20.094	41.011	1912	0.544	113.227

Compound 2:  Frag_0542

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank				1015.058		MM-			76.000	149.272			
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000			862.466					120.408	297.301			
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.59	0.327	845.405	0.580	bd	53.8	7.7	127.174	319.853	102	0.119	1.062
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.59	0.652	835.865	1.170	bd	63.2	-36.8	108.954	259.118	158	0.181	2.072
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.60	7.460	841.535	13.297	bb	256.3	28.1	99.293	226.917	622	0.341	9.473
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.59	13.423	865.217	23.271	bb	415.1	3.8	105.303	246.949	1066	0.370	14.211
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.59	25.132	832.007	45.310	bb	765.9	-4.3	122.061	302.811	1939	0.741	20.522
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.59	54.945	816.934	100.886	bb	1650.7	3.2	187.440	520.738	4351	0.689	26.243
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.60	118.627	913.737	194.739	bb	3144.9	-1.7	152.242	403.412	10198	0.471	72.805
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.60	0.026	850.446	0.046	bb	45.3	-9.3	142.989	372.570	36		0.301
