Quantify Compound Summary Report 

Printed Mon Feb 17 00:02:20 2025

Compound 1:  Frag_0011

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank		0.80	0.336	1304.585	0.386	bb	11.0		13.253	19.436	104	0.066	1.424
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.91	21.167	1167.938	27.185	bb	37.6	50.4	12.455	16.777	1946	0.655	41.548
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.91	127.297			bb					1993	1.763	21.479
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.90	77.966	1151.852	101.531	bb	111.4	11.4	12.314	16.306	7975	0.530	176.245
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.90	150.443	1107.270	203.803	bb	213.0	6.5	12.847	18.082	15668	0.463	284.743
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.90	304.094	1101.476	414.118	bb	421.9	5.5	12.977	18.516	30117	0.559	530.513
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.90	626.333	1126.613	833.915	bb	838.9	4.9	12.877	18.183	61359	0.521	1080.534
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.90	1230.102	1110.304	1661.845	bb	1661.2	3.8	14.566	23.812	123471	0.525	1290.204
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.90	2628.245	1275.553	3090.712	bb	3080.4	-3.7	13.507	20.284	255092	0.570	3101.794
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.91	48.234	1296.784	55.793	bb	66.0	32.0	12.872	18.166	5043	0.638	80.352
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.91	246.352	1188.950	310.802	bb	319.3	6.4	12.422	16.668	24972	0.500	512.995
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.90	1195.023	1108.365	1617.278	bb	1616.9	7.8	13.541	20.395	121517	0.456	1730.971
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.91	2026.376	1098.770	2766.333	bb	2758.2	-8.1	14.159	22.458	197587	0.583	2225.560
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	260.783	1118.363	349.774	bb	358.0		13.865	21.477	25798	0.524	324.063
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	302.204	1285.844	352.536	bb	360.7		13.509	20.290	30025	0.576	375.050
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	323.090	1289.946	375.702	bb	383.8		13.615	20.644	31178	0.644	368.083
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	665.258	1160.094	860.178	bb	864.9		13.656	20.779	68051	0.488	874.768
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	741.755	1366.329	814.323	bb	819.4		13.671	20.829	75754	0.475	844.129
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	771.747	1318.423	878.034	bb	882.7		13.858	21.452	74026	0.659	785.494
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	447.813	1108.835	605.789	bb	612.3		13.946	21.747	44413	0.521	563.840
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	551.490	1303.544	634.605	bb	640.9		13.528	20.354	56899	0.454	719.698
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	518.847	1318.759	590.154	bb	596.8		13.382	19.866	50609	0.559	641.833
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	558.443	1224.409	684.138	bb	690.1		13.509	20.291	55924	0.518	698.922
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	572.162	1453.990	590.267	bb	596.9		13.057	18.782	56133	0.582	711.614
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	584.224	1455.655	602.022	bb	608.5		12.979	18.522	56811	0.604	758.019
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	226.235	1215.763	279.127	bb	287.8		13.178	19.185	22484	0.530	315.236
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	266.302	1434.736	278.416	bb	287.1		12.738	17.720	26845	0.521	404.204
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	271.775	1370.542	297.446	bb	306.0		12.936	18.381	26712	0.578	383.283
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	296.490	1422.001	312.753	bb	321.2		12.933	18.369	30107	0.546	409.788
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	303.459	1441.221	315.835	bb	324.3		12.933	18.370	29805	0.539	404.180
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	304.663	1393.925	327.847	bb	336.2		13.320	19.661	29005	0.595	334.869

Compound 2:  Frag_0012

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank		0.65	12.029	1304.585	13.831	bb	88.6		25.893	52.224	1174	0.310	20.326
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.76	4.203	1167.938	5.398	MM	43.5	73.9	33.443	77.390	475	0.138	5.370
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.76	5.874			bb					635	0.371	7.854
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.76	13.057	1151.852	17.003	bb	105.5	5.5	28.626	61.336	1244	0.566	18.066
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.76	24.269	1107.270	32.877	bb	190.4	-4.8	37.442	90.723	2604	0.327	25.037
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.76	51.018	1101.476	69.477	bb	386.2	-3.5	36.651	88.087	5714	0.398	58.365
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.76	107.052	1126.613	142.532	bb	776.8	-2.9	33.957	79.104	11220	0.522	125.032
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.76	222.424	1110.304	300.491	bb	1621.6	1.3	33.264	76.795	23022	0.511	275.140
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.76	512.297	1275.553	602.441	bb	3236.4	1.1	30.340	67.048	50641	0.615	612.064
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.76	5.864	1296.784	6.783	bb	50.9	1.8	29.311	63.619	712	0.454	9.425
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.76	43.535	1188.950	54.925	bb	308.3	2.8	31.654	71.430	4718	0.520	55.701
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.76	222.217	1108.365	300.736	bb	1622.9	8.2	34.296	80.234	21289	0.591	243.642
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.76	389.076	1098.770	531.152	bb	2855.1	-4.8	32.717	74.972	40662	0.443	484.315
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	122.313	1118.363	164.052	bb	891.9		32.062	72.788	12644	0.583	159.841
