Quantify Compound Summary Report 

Printed Mon Feb 17 04:24:01 2025

Compound 1:  Frag_0251

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank				1335.778					1.613	4.353			
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.83	12.531	1130.485	16.627	bb	23.4	-6.3	2.050	5.813	1361	0.360	47.772
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.83	25.056	1070.057	35.123	bb	49.0	-2.0	1.931	5.414	2543	0.567	101.186
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.83	51.329	1048.881	73.405	bb	102.0	2.0	2.547	7.470	5340	0.533	154.166
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.83	105.801	1054.198	150.542	bb	208.7	4.3	1.948	5.473	10426	0.583	413.356
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.83	204.626	1036.560	296.113	bb	410.0	2.5	2.079	5.908	20225	0.543	770.232
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.83	404.540	1039.476	583.765	bb	807.9	1.0	2.126	6.063	39465	0.586	1440.012
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.83	813.958	1071.756	1139.193	bb	1576.1	-1.5	2.342	6.786	78067	0.603	2429.844
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.83	1652.095	1071.960	2311.786	bb	3198.0	-0.1	2.247	6.468	158872	0.561	5183.762
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.83	24.493	1017.320	36.114	bb	50.4	0.8	1.866	5.199	2710	0.425	117.822
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.83	157.323	1020.611	231.219	bb	320.2	6.7	2.175	6.229	16100	0.537	582.913
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.83	744.509	1009.548	1106.201	bb	1530.5	2.0	2.486	7.266	73465	0.521	2313.925
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.83	1382.209	1014.032	2044.623	bb	2828.4	-5.7	2.713	8.020	134280	0.548	3661.232
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	805.033	752.744	1604.197	bb	2219.3		16.371	53.548	77835	0.573	418.186
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	897.632	788.976	1706.577	bb	2360.9		2.963	8.855	87693	0.566	2799.729
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	963.609	817.062	1769.038	bb	2447.3		3.090	9.278	92725	0.576	2630.669
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte						MM-							
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	1058.693	983.202	1615.171	bb	2234.4		2.828	8.405	103766	0.551	2832.564
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	1052.241	938.585	1681.639	bb	2326.4		2.541	7.449	101642	0.581	3405.332
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	1299.205	822.899	2368.222	bb	3276.0		3.042	9.120	128183	0.505	3809.777
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	1333.654	824.820	2425.355	bb	3355.0		2.975	8.894	130109	0.555	3973.827
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	1300.113	813.134	2398.337	bb	3317.7		3.243	9.789	125405	0.573	3511.304
