Quantify Compound Summary Report 

Printed Mon Feb 17 02:33:26 2025

Compound 1:  Frag_0131

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.63	0.350	1092.495	0.481	bb	24.9		32.281	52.933	134	0.085	1.891
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.61	2.745	1037.669	3.968	bb	35.5	41.9	33.294	56.311	425	0.063	5.595
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.61	7.673	951.359	12.098	bb	60.2	20.3	33.851	58.169	732	0.398	9.972
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000	0.61	8.161			bb					770	0.270	11.530
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.61	31.489	897.737	52.614	bb	183.2	-8.4	34.557	60.523	2810	0.625	39.063
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.61	81.782	879.055	139.551	bb	447.1	11.8	35.123	62.408	6634	0.618	90.637
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.61	169.443	890.255	285.496	bb	890.1	11.3	33.003	55.340	14028	0.584	223.043
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.61	312.832	872.498	537.821	bb	1656.1	3.5	34.637	60.787	25099	0.665	347.342
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.61	617.775	920.542	1006.649	bb	3079.4	-3.8	36.743	67.807	50402	0.705	558.455
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.61	9.497	1020.810	13.955	bb	65.8	31.6	33.323	56.408	772	0.302	10.275
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.61	60.204	914.699	98.728	bb	323.1	7.7	32.464	53.545	5066	0.667	80.724
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.61	331.072	1034.290	480.144	bb	1481.1	-1.3	33.616	57.383	28098	0.612	359.522
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.61	522.472	868.105	902.780	bb	2764.1	-7.9	37.369	69.896	42230	0.661	483.501
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	95.392	867.424	164.957	bb	524.2		33.995	58.649	8552	0.468	124.442
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	123.789	1006.236	184.533	bb	583.6		33.122	55.737	9881	0.671	134.587
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	128.421	1020.254	188.807	bb	596.6		33.087	55.623	11204	0.603	157.800
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	115.365	869.419	199.038	bb	627.7		35.483	63.609	9365	0.650	120.923
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	137.572	1017.466	202.816	bb	639.1		34.138	59.125	10928	0.613	136.734
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	127.687	1034.632	185.119	bd	585.4		33.945	58.481	10885	0.631	135.983
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	123.551	992.770	186.676	bb	590.1		32.991	55.303	10945	0.524	159.683
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	142.792	1064.435	201.222	bb	634.3		33.978	58.590	11428	0.635	135.346
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	139.672	1043.104	200.851	bb	633.2		34.252	59.506	11641	0.612	142.169
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	138.818	1161.717	179.241	bb	567.6		31.296	49.651	11247	0.659	170.994
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	132.363	1058.736	187.530	bb	592.7		32.696	54.318	11759	0.527	162.332
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	97.375	1100.964	132.668	bb	426.2		33.449	56.828	8518	0.550	104.294
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	107.833	1083.787	149.245	bb	476.5		32.513	53.708	8626	0.772	117.716
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	108.944	1098.953	148.702	bb	474.9		33.544	57.146	9022	0.624	106.576
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	91.549	1015.915	135.172	bb	433.8		32.820	54.731	7479	0.479	106.566
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	111.548	1186.778	140.988	bb	451.4		31.605	50.682	9432	0.548	131.356
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	110.845	1217.839	136.527	bb	437.9		31.081	48.933	8931	0.662	126.692

Compound 2:  Frag_0132

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.28	0.272	1092.495	0.373	bb	9.0		12.566	24.027	81	0.080	2.385
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.31	5.359	1037.669	7.747	MM	34.9	39.5	12.088	22.433	170	0.071	5.767
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.31	11.355	951.359	17.903	MM	70.6	41.2	12.205	22.822	383	0.255	13.838
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000	0.30	4.813			MM					209	0.275	8.069
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.30	34.223	897.737	57.182	MM	208.7	4.3	13.455	26.989	1158	0.306	35.762
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.30	68.079	879.055	116.168	MM	416.0	4.0	14.940	31.941	2310	0.897	58.655
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.30	138.657	890.255	233.625	MM	828.9	3.6	17.137	39.263	4954	0.936	92.083
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.30	260.254	872.498	447.429	MM	1580.6	-1.2	15.167	32.698	9161	0.913	218.994
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.30	562.120	920.542	915.960	MM	3227.7	0.9	15.949	35.303	18732	0.924	385.759
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.31	11.648	1020.810	17.116	MM	67.8	35.6	12.465	23.689	377	0.270	11.950
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.30	53.616	914.699	87.924	MM	316.7	5.6	15.126	32.562	2082	0.778	46.450
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.30	257.201	1034.290	373.011	MM	1318.9	-12.1	14.447	30.296	9431	0.734	209.555
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.30	473.675	868.105	818.464	MM	2884.9	-3.8	17.156	39.328	16321	1.148	317.444
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.31	41.637	867.424	72.001	MM	260.8		15.962	35.347	1589	0.424	34.053
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.31	49.354	1006.236	73.572	MM	266.3		14.782	31.413	1793	0.569	38.457
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.30	52.073	1020.254	76.559	MM	276.8		13.981	28.745	1822	1.160	45.358
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.30	65.449	869.419	112.919	MM	404.6		16.939	38.605	2697	0.650	52.351
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.30	70.040	1017.466	103.257	MM	370.6		16.145	35.958	2508	0.725	45.829
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.30	76.114	1034.632	110.349	MM	395.6		15.077	32.398	2520	1.224	51.642
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.30	52.125	992.770	78.757	MM	284.5		15.861	35.011	1769	0.734	34.821
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.31	53.239	1064.435	75.024	MM	271.4		14.509	30.504	1965	0.692	41.469
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.30	50.474	1043.104	72.582	MM	262.8		16.165	36.024	1609	1.379	28.936
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.31	64.899	1161.717	83.797	MM	302.2		15.114	32.521	2358	0.551	43.775
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.31	61.810	1058.736	87.571	MM	315.5		14.189	29.436	2287	1.148	51.845
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte		0.30	0.496			bd					163	0.090	5.996
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.30	67.552	1100.964	92.036	MM	331.2		13.218	26.201	2507	0.928	64.007
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.30	63.668	1083.787	88.119	MM	317.4		14.257	29.663	1987	1.121	43.199
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.31	69.587	1098.953	94.982	MM	341.6		14.593	30.785	2578	1.260	51.403
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.30	53.939	1015.915	79.641	MM	287.6		17.484	40.421	1699	1.007	26.780
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.30	69.334	1186.778	87.633	MM	315.7		13.761	28.009	2320	0.919	50.093
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.30	66.577	1217.839	82.002	MM	295.9		14.157	29.330	2228	0.775	43.063

Compound 3:  Frag_0133

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.13	82.168	1092.495	112.817	bd			0.000	0.000	4077	0.762	16.440
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000			1037.669		MM-							
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000			951.359		MM-							
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000			897.737		MM-							
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000			879.055		MM-							
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000			890.255		MM-							
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000			872.498		MM-							
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000			920.542		MM-							
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000			1020.810		MM-							
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.13	63.977	914.699	104.915	bd					3847	0.650	14.443
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.13	35.508	1034.290	51.496	MM					3158	0.810	12.097
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.13	70.036	868.105	121.015	MM			0.000	0.000	6956	0.570	48.555
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte				867.424									
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	3793.532	1006.236	5655.033	bd					107885	1.270	273.539
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.22	3420.882	1020.254	5029.456	bd					109579	1.332	182.643
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.22	3294.252	869.419	5683.540	bd			0.000	4237.469	110824	1.257	165.503
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.22	4287.942	1017.466	6321.502	bd			0.000	2399.087	113933	1.535	168.706
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.22	4457.510	1034.632	6462.457	bd					113745	1.085	455.700
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.22	2145.577	992.770	3241.804	bd					106839	0.949	132.909
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.22	4385.496	1064.435	6180.034	bd					105228	1.513	213.732
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.22	4344.778	1043.104	6247.859	bd			0.000	0.000	104149	1.759	424.945
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	45.540	1161.717	58.801	bd			0.000	0.000	2474	0.641	26.099
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	45.999	1058.736	65.171	bd					2808	0.662	9.263
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	0.345			bb					75	0.092	3.218
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	48.492	1100.964	66.068	bd			0.000	0.000	2801	0.578	25.156
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	46.345	1083.787	64.143	bd			0.000	0.000	2493	0.734	17.936
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	46.471	1098.953	63.430	bd					2972	0.704	19.908
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	48.599	1015.915	71.756	bd					3141	0.447	18.028
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	50.488	1186.778	63.813	bd					2822	0.644	32.143
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.13	27.799	1217.839	34.240	bb					2060	0.313	11.124

Compound 4:  Frag_0134

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.60	0.133	1092.495	0.183	bb	9.8		10.817	13.465	49	0.136	1.424
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.63	16.248	1037.669	23.487	MM	28.5	14.1	10.933	13.853	1502	0.384	41.176
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.63	33.499	951.359	52.818	bb	52.0	4.1	10.999	14.073	3136	0.584	89.282
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.63	126.053	897.737	210.618	bb	178.6	-10.7	11.240	14.875	12517	0.532	328.286
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.63	271.898	879.055	463.961	bb	381.7	-4.6	11.209	14.771	26323	0.570	727.563
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.63	561.033	890.255	945.290	bb	767.7	-4.0	10.985	14.024	54456	0.506	1680.760
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.63	1133.333	872.498	1948.428	bb	1572.0	-1.7	11.558	15.935	107933	0.519	2357.042
