Quantify Compound Summary Report 

Printed Wed Feb 19 00:49:51 2025

Compound 1:  Frag_0461

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.49	0.143	1095.787	0.196	bb	28.6		30.787	37.393	39	0.078	1.810
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.56	2.696	913.052	4.429	bd	42.8	71.2	31.282	39.046	180	0.309	8.912
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.56	5.243	907.472	8.666	bb	57.0	14.0	31.041	38.242	338	0.344	17.970
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.51	7.445	913.587	12.224	MM	68.9	-31.1	31.475	39.687	265	0.538	12.190
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.56	24.972	896.566	41.779	bb	168.0	-16.0	31.165	38.654	1447	1.013	76.082
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.52	37.764	887.608	63.819	MM	241.9	-39.5	31.657	40.293	1380	0.396	61.978
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.56	126.633	899.263	211.228	bb	736.1	-8.0	31.724	40.517	6032	1.199	260.982
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.56	296.626	926.508	480.232	bb	1638.0	2.4	31.163	38.647	14863	1.146	745.305
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.56	601.029	890.488	1012.415	bb	3422.2	6.9	33.563	46.649	29548	1.018	896.745
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.56	6.271	886.287	10.613	bb	63.5	27.1	31.135	38.556	297	1.113	15.303
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.52	25.357	863.393	44.054	MM	175.6	-41.5	31.493	39.749	965	0.651	47.718
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.57	209.164	892.052	351.713	bb	1207.1	-19.5	31.349	39.269	15494	0.906	787.824
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.56	527.600	857.969	922.411	bb	3120.4	4.0	33.543	46.580	26677	0.849	839.912
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	124.665	813.646	229.827	bb	798.5		32.367	42.661	7354	1.407	304.799
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	147.333	809.583	272.979	bb	943.2		31.966	41.324	7691	1.128	352.120
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	150.200	795.259	283.304	bb	977.8		32.162	41.978	7782	1.307	352.049
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	130.778	691.352	283.744	bb	979.2		32.738	43.897	6945	1.189	313.959
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	131.499	707.618	278.750	bb	962.5		32.198	42.099	6846	1.260	329.167
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	126.106	877.806	215.491	bb	750.4		32.975	44.688	7749	1.261	253.249
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.52	107.613	873.003	184.901	bb	647.9		32.489	43.069	4042	1.606	150.285
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.52	113.469	871.993	195.189	bb	682.3		32.793	44.083	4416	0.878	154.894
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	140.840	844.684	250.105	bb	866.5		31.439	39.568	7249	0.958	366.183
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte				852.495		MM-			32.409	42.801			
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	124.310	829.925	224.677	bb	781.2		31.864	40.984	7344	1.407	334.189
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte				861.291		MM-			32.187	42.060			
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	137.831	882.997	234.142	bb	812.9		31.430	39.537	7371	1.135	348.676
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte				866.060		MM-			32.118	41.830			
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	125.145	863.824	217.310	bb	756.5		31.587	40.061	6349	1.154	299.638
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte				830.214		MM-			32.391	42.741			
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte				850.650		MM-			32.944	44.585			

Compound 2:  Frag_0462

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.57	0.227	1095.787	0.311	bb	6.8		8.711	15.508	66	0.101	2.833
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.58	4.149	913.052	6.816	bb	27.5	10.2	9.134	16.919	389	0.261	18.277
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.58	8.767	907.472	14.491	bb	52.0	4.1	10.325	20.888	740	0.502	25.521
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.53	16.536	913.587	27.150	MM	92.4	-7.6	9.035	16.586	616	0.614	29.319
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.58	34.406	896.566	57.563	bb	189.4	-5.3	9.166	17.024	3327	0.410	158.646
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.56	73.694	887.608	124.538	bb	403.1	0.8	9.119	16.867	4006	0.567	190.825
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.58	147.068	899.263	245.314	bb	788.4	-1.5	9.713	18.846	13854	0.583	549.086
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.58	300.255	926.508	486.108	bb	1556.5	-2.7	9.408	17.832	27916	0.573	1183.455
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.58	606.629	890.488	1021.848	bb	3265.6	2.0	10.200	20.470	54752	0.589	2014.504
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.58	7.226	886.287	12.230	MM	44.8	-10.4	9.925	19.554	706	0.522	26.675
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.56	17.345	863.393	30.134	db	101.9	-66.0	9.214	17.185	708	0.287	34.502
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.59	294.108	892.052	494.547	bb	1583.5	5.6	12.849	29.300	27516	0.586	640.889
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.58	513.622	857.969	897.973	bb	2870.4	-4.3	9.510	18.172	45830	0.606	2066.670
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	108.051	813.646	199.198	bb	641.3		10.837	22.593	10124	0.577	349.598
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	111.802	809.583	207.147	bb	666.6		10.947	22.962	10429	0.506	353.880
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	118.338	795.259	223.207	bb	717.8		11.544	24.952	10827	0.572	341.195
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	92.867	691.352	201.490	bb	648.6		10.867	22.696	8623	0.529	349.929
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	97.840	707.618	207.400	bb	667.4		15.548	38.296	9110	0.583	181.395
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	121.014	877.806	206.789	bb	665.5		10.219	20.535	11366	0.566	401.317
