Quantify Compound Summary Report 

Printed Thu Feb 20 07:36:03 2025

Compound 1:  Frag_0651

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.63	0.169	1008.320	0.251	bb	6.5		35.123	120.508	46	0.086	1.717
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000	0.62	0.671	836.354	1.203	MM	36.7	46.7	36.048	123.593	65	0.080	2.906
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.61	1.631	831.172	2.943	MM	91.8	-8.2	40.570	138.665	118	0.120	4.797
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000	0.62	3.145	864.866	5.455	MM	171.4	-14.3	38.661	132.302	321	0.267	12.851
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.61	5.191	797.347	9.766	bd	308.1	-23.0	40.454	138.280	519	0.318	21.555
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.62	13.545	876.989	23.167	bb	732.8	-8.4	43.154	147.278	1371	0.576	50.160
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.63	28.288	816.806	51.949	db	1645.1	2.8	38.394	131.412	2758	0.537	120.146
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.62	54.932	781.779	105.398	bb	3339.2	4.3	42.935	146.548	5144	0.439	211.274
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.63	0.734	801.625	1.373	MM	42.1	-15.9	38.642	132.240	51	0.076	2.161
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.61	4.809	803.718	8.975	MM	283.0	-5.7	38.000	130.098	433	0.278	19.237
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.61	25.048	826.625	45.452	bb	1439.2	-4.1	37.065	126.981	2312	0.405	105.984
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	53.741	832.796	96.796	bb	3066.5		45.242	154.237	4776	0.578	169.531
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	59.657	871.719	102.654	bb	3252.2		54.000	183.431	5781	0.485	169.554
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	60.179	866.117	104.222	bb	3301.9		68.414	231.477	5905	0.472	134.310
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	56.898	845.183	100.980	bb	3199.1		44.335	151.216	4855	0.698	176.285
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	57.792	835.583	103.746	bb	3286.8		71.566	241.984	5086	0.672	116.204
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	58.470	823.372	106.519	bb	3374.7		39.921	136.501	5326	0.606	219.673
