Quantify Compound Summary Report 

Printed Tue Feb 18 07:04:32 2025

Compound 1:  Frag_0411

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank		0.56	0.456	1114.180	0.614	bb	11.0		11.674	14.080	63	0.581	1.433
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000			972.793		MM-			11.983	15.111			
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	0.56	42.627	910.276	70.243	bb	52.5	5.1	12.162	15.706	2339	0.677	45.361
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	0.56	88.758	943.644	141.088	bb	94.8	-5.2	11.905	14.849	5223	0.795	113.437
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000												
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000			929.407					13.135	18.948			
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000			900.283		MM-			13.549	20.328			
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	0.57	1672.767	939.795	2669.891	bb	1602.7	0.2	11.980	15.100	86382	0.415	1737.448
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000			893.658					15.059	25.362			
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	0.57	39.721	928.650	64.159	bb	48.9	-2.2	12.026	15.254	2547	0.716	52.089
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	0.53	0.043	914.214	0.071	bb	10.7	-96.4	12.096	15.485	44		0.879
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.47	0.033	977.681	0.051	bb	10.7	-99.3	13.668	20.727	45		0.401
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000			936.876					14.687	24.123			
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte				808.901					12.282	16.108			
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte				820.269					13.187	19.122			
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		0.57	235.436	812.964	434.403	bb	269.7		11.970	15.067	13978	0.708	325.357
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte				831.644					12.288	16.127			
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte				870.201					12.452	16.672			
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		0.57	219.950	864.536	381.621	MM	238.2		11.941	14.969	12402	0.914	284.865
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	186.226	879.174	317.729	bb	200.1		12.060	15.367	10518	0.819	221.263
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	187.890	906.228	310.998	bb	196.1		11.827	14.588	10217	0.332	246.984
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	192.918	936.614	308.961	bb	194.9		11.871	14.738	10141	0.911	227.318
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	265.903	930.990	428.420	bb	266.1		11.831	14.603	14781	0.764	351.151
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte				936.502					12.333	16.277			
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	279.336	970.521	431.731	MM	268.1		11.836	14.620	15760	0.752	361.610
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	0.233	933.129	0.375	bb	10.9		11.458	13.360	74	0.062	2.544
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	272.535	956.927	427.203	bb	265.4		11.889	14.797	16121	0.870	355.790
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	314.214	967.119	487.345	bb	301.2		11.817	14.556	17044	0.996	386.608
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte				1008.501					12.213	15.877			
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	273.241	1008.380	406.455	bb	253.0		11.862	14.707	13932	0.414	293.499
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	264.743	1004.909	395.175	bb	246.3		11.816	14.552	14137	0.717	307.159

Compound 2:  Frag_0412

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank				1114.180					7.504	9.272			
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000	0.85	29.456	972.793	45.420	bb	27.2	8.8	7.387	8.879	3025	0.546	98.116
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	0.85	62.805	910.276	103.493	bb	53.4	6.7	7.411	8.961	6854	0.496	229.500
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	0.85	121.887	943.644	193.749	bb	94.0	-6.0	7.357	8.780	13269	0.462	450.402
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	0.85	493.338	929.407	796.214	bb	365.3	-8.7	7.346	8.745	51105	0.483	1838.857
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	0.85	1072.602	900.283	1787.108	bb	811.5	1.4	7.462	9.131	110651	0.545	3378.268
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	0.85	2082.469	939.795	3323.814	bb	1503.6	-6.0	7.670	9.824	210398	0.572	4628.648
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	0.85	4383.392	893.658	7357.499	bb	3320.0	3.8	7.745	10.073	432329	0.581	9465.538
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	0.86	63.389	928.650	102.389	bb	52.9	5.7	7.702	9.931	6938	0.464	155.192
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	0.85	193.257	914.214	317.087	bd	149.5	-50.2	10.748	20.084	25224	0.323	138.144
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.85	2030.907	977.681	3115.904	bb	1409.9	-6.0	7.380	8.855	210317	0.519	6761.025
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	0.85	4052.964	936.876	6489.062	bb	2929.0	-2.4	7.809	10.286	396874	0.622	7784.392
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		0.86	656.699	808.901	1217.762	bb	555.1		7.869	10.488	67801	0.527	1463.942
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		0.85	711.985	820.269	1301.984	bb	593.1		7.585	9.540	74745	0.476	2105.958
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		0.85	728.691	812.964	1344.508	bb	612.2		7.550	9.425	74729	0.473	2170.128
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		0.85	1232.020	831.644	2222.141	bb	1007.4		7.641	9.728	126636	0.447	3320.199
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		0.85	1280.629	870.201	2207.471	bb	1000.8		7.623	9.666	130908	0.519	3330.201
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	1398.807	864.536	2426.979	bb	1099.7		7.677	9.849	147284	0.507	3563.557
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		0.85	958.845	879.174	1635.930	bb	743.5		7.641	9.729	98268	0.497	2473.485
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		0.85	975.030	906.228	1613.882	bb	733.5		7.767	10.146	101955	0.514	2160.339
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	963.202	936.614	1542.581	bb	701.4		7.691	9.893	97264	0.525	2142.849
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	2031.031	930.990	3272.373	bb	1480.4		7.559	9.453	211662	0.444	5556.726
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		0.85	1999.766	936.502	3203.035	bb	1449.2		7.874	10.504	208195	0.514	3967.498
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		0.86	2039.490	970.521	3152.157	bb	1426.3		7.763	10.134	204990	0.543	4171.141
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	1473.325	933.129	2368.362	bb	1073.3		7.571	9.495	150426	0.549	3861.005
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	1493.085	956.927	2340.437	bb	1060.7		7.698	9.916	155181	0.487	3390.816
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		0.86	1602.383	967.119	2485.293	bb	1125.9		7.762	10.130	162743	0.557	3225.253
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		0.85	1610.483	1008.501	2395.362	bb	1085.4		7.567	9.480	164756	0.485	3976.768
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		0.85	1564.045	1008.380	2326.571	bb	1054.5		7.647	9.747	154333	0.568	3326.591
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		0.85	1646.738	1004.909	2458.040	bb	1113.7		7.515	9.306	168884	0.498	4232.675

Compound 3:  Frag_0413

